,class
47339,0
93886,0
80139,2
63101,0
19723,1
53590,0
91925,0
31491,0
85253,0
75711,0
6383,0
97455,2
6731,0
89964,1
36643,2
32139,0
90543,2
82967,1
22045,0
80611,0
1590,2
95193,0
1876,0
71931,1
51359,0
6004,0
5231,0
35578,2
31549,2
97774,0
62350,0
71477,2
90079,0
74690,1
56019,2
94984,0
67022,2
70715,0
85187,0
73195,0
56629,2
90672,0
22611,0
68455,0
93893,2
41756,0
60648,0
33807,0
19120,1
24915,2
99134,0
20964,0
87829,0
63424,0
81109,2
4077,0
91348,0
11756,2
27310,0
92936,0
21525,1
33157,0
56723,1
7330,0
93462,0
43471,2
79938,2
89472,0
30305,0
87126,0
83367,0
94368,1
91895,0
70760,2
66820,2
74317,2
88953,0
32587,0
87481,2
48165,0
50826,2
3154,1
45877,0
78115,0
94058,0
98441,0
94472,0
10946,0
66974,0
75220,0
95552,1
89979,0
25726,0
65879,0
52283,0
14637,0
21188,0
63340,0
9601,0
99110,0
11400,0
16172,0
69347,2
7606,2
53882,0
1940,0
99174,0
94388,1
23828,2
49332,2
14076,0
23294,0
51147,1
95950,0
39425,2
42069,1
67044,0
1817,0
36348,0
69470,0
90064,2
16848,0
47854,2
44300,0
71380,0
77469,0
6879,0
71142,2
63748,0
86996,0
33664,0
57165,1
51079,0
10787,2
43345,2
48620,0
6001,0
61835,0
42357,0
53267,0
5325,0
36585,0
96676,0
95226,2
71841,2
54314,0
90771,0
89265,0
24433,2
53345,0
60492,1
79279,0
38252,1
18336,2
40298,2
42175,0
37998,0
72172,2
45141,1
75882,2
2404,0
98259,0
16649,0
6064,0
22944,2
50537,0
1678,2
38528,0
53042,2
23516,1
70389,1
49168,0
39171,2
85554,0
31993,0
14229,2
45578,0
77039,0
73968,1
76601,0
8054,0
14917,1
16946,0
95414,1
26158,2
63585,0
47520,0
30903,0
67423,0
50080,0
15579,0
39010,0
62542,0
81385,2
84140,1
67360,0
43080,2
91397,2
8901,2
49727,0
83437,2
79895,0
43641,1
47451,2
1038,0
83035,1
24293,1
58146,1
55957,2
17081,1
22143,1
8128,1
95887,1
34522,1
16093,0
64161,0
15532,1
2618,0
4041,0
95715,0
43014,0
58206,2
50244,0
60199,0
64485,1
93128,0
60667,0
51422,0
17837,2
54292,1
98004,0
55940,0
96035,0
58874,0
46150,0
85854,0
42975,0
33628,0
10500,0
47618,0
41491,2
17395,0
96742,1
83281,2
22049,1
67485,0
65304,0
3575,0
14710,0
66857,2
13032,1
81629,2
97823,2
83490,1
58834,0
85299,0
91472,2
16728,0
7468,0
60761,0
56679,0
54563,0
17968,0
17847,0
59907,0
21484,0
1289,2
41137,0
75021,2
90298,0
57850,2
54896,0
75254,0
75989,0
73892,0
67651,0
31452,0
48935,1
87921,0
87761,0
59873,2
15927,1
59480,0
37036,0
80552,0
53047,0
7989,0
17652,0
14696,0
81602,2
15423,0
21837,0
73240,0
72387,1
33509,1
47148,0
57376,0
50299,0
8416,0
55801,2
16889,0
16034,0
14763,0
41667,2
34049,1
30770,0
78001,2
43979,0
33698,2
25623,0
23679,0
4989,0
48592,0
77435,2
9791,0
53686,0
97791,2
17552,0
55365,0
22498,0
12749,0
86916,1
76334,0
22108,1
77437,0
52936,0
16085,1
33223,0
44542,0
51170,0
96776,1
20312,0
15537,0
40752,0
4330,0
69834,0
83779,1
89566,0
94919,1
26996,0
84423,2
2793,0
99069,0
34443,0
90244,1
54153,0
53688,2
98579,0
50739,0
92711,0
63526,0
38801,0
56364,2
66096,0
91411,0
61174,2
68891,2
23839,0
11940,2
23151,0
40594,0
30184,1
30960,1
64420,0
35180,0
94540,0
76953,0
28974,2
28752,2
44457,1
71936,0
59619,0
44734,0
91714,0
4769,1
18348,0
59958,0
86991,0
75264,2
90606,1
27125,0
3115,0
56343,0
19172,0
80137,2
94460,0
65536,0
32767,0
4607,2
41902,0
88142,2
24361,0
83543,0
29176,2
13540,0
87915,0
13375,0
76324,0
31130,1
44461,0
45527,0
40929,0
91099,0
29860,0
36340,1
69244,0
3564,0
97194,2
70471,0
35003,0
67842,0
44178,0
46341,1
63757,0
70414,1
55799,0
72389,1
60751,2
17731,2
61839,0
82622,2
5421,0
85309,0
96025,1
92978,0
1001,0
55018,2
60629,2
32457,0
97236,2
97060,0
34671,0
33155,2
25735,0
23205,0
20576,1
7328,0
1710,0
93722,1
79000,0
14513,1
14152,0
23715,2
24876,2
59390,0
77319,2
71489,1
97269,0
73868,0
49055,0
76404,0
31503,1
78807,0
83653,2
56540,0
38861,1
6739,0
31526,0
44658,0
82898,0
12570,0
71679,0
9720,0
3021,1
10179,0
72308,0
83421,2
48485,0
50730,0
66146,0
55953,2
24484,0
51546,0
12958,0
74936,0
51316,0
60087,1
65579,1
22515,0
7592,2
88413,0
14253,1
96285,1
65127,0
33323,0
70240,0
72080,0
27954,2
45498,2
60794,2
59450,1
36485,1
32428,0
40606,1
97085,0
56489,1
4528,1
20345,2
24231,1
8465,2
40319,0
28728,2
63181,0
46061,2
16008,0
17869,1
27433,1
93464,0
47272,0
57537,1
90872,0
96302,0
56040,0
34368,0
62330,0
90713,2
52304,1
92877,0
1034,0
45646,1
16769,1
44646,0
79508,2
20663,2
261,0
78991,1
85167,2
20518,0
50417,2
76507,0
73333,0
56036,0
54579,2
46464,0
78952,0
2803,2
12480,1
33274,2
3077,0
70808,0
18427,2
17067,2
89680,2
57984,0
21558,1
48596,0
94115,2
11812,2
87729,0
59793,1
53561,2
98681,2
69153,0
36231,1
20238,0
92620,1
29691,0
85173,0
52794,0
86513,1
93129,2
38061,0
33610,2
31350,0
43279,0
51739,0
74423,1
64679,0
35479,1
97931,2
47822,0
49528,0
29805,0
77639,0
86219,0
49005,0
28681,2
25175,2
1024,0
27596,2
18084,0
10152,1
61139,0
4805,0
98144,2
3075,2
17686,2
75292,0
42141,0
39186,0
88901,0
7256,2
56900,0
55545,0
88237,0
61214,1
13972,0
29987,2
28888,0
54829,2
21579,1
74425,1
85319,2
33441,0
58116,1
98743,0
44075,1
31788,0
46520,0
95866,0
65366,0
38257,0
51157,0
3813,1
17914,0
56791,0
7052,0
97019,0
32935,0
75099,2
49722,1
38776,0
59276,0
55173,2
676,2
45766,0
13321,2
2476,0
20737,0
61376,2
88715,0
60825,0
65778,2
875,1
47053,1
63002,0
66516,2
31492,0
83792,1
8423,0
29125,0
73325,0
43632,0
32686,2
5788,1
30583,2
89391,0
42515,0
24695,2
24682,0
849,0
86484,1
55203,0
74980,0
35024,1
6841,0
50821,0
12844,0
60219,0
83431,2
3195,0
3124,1
13552,0
59897,0
80362,1
19386,0
12409,0
80487,2
72761,2
63971,1
56530,2
95166,0
2242,0
99168,0
91811,0
63947,0
53429,0
84421,0
67739,0
34127,0
54227,0
93030,0
2313,2
48672,0
40179,0
25797,0
42053,0
98878,0
83010,0
40845,0
15312,0
52677,0
38876,0
11152,0
31945,0
42038,0
42897,2
59362,0
8148,1
62431,0
56168,1
48936,1
4762,1
87091,1
28956,2
65338,0
15677,0
61159,0
65916,0
51300,1
92199,1
92303,0
70788,0
29436,0
90912,2
66938,0
35990,0
74934,0
96250,1
28041,0
3927,0
46291,1
84544,2
26891,2
11392,1
78466,0
6034,0
63409,0
37789,1
86278,2
61631,0
48283,2
50236,0
75671,0
81959,0
95385,0
79145,0
84535,0
13581,0
19625,2
6145,2
32949,0
26625,0
49096,0
5369,2
55777,2
46082,0
54331,0
4557,1
50803,0
99416,0
63794,1
62922,0
25325,0
54735,2
40466,0
27288,1
16422,1
64127,2
15147,0
34367,0
53207,0
22891,0
63546,0
75771,2
92056,0
51278,0
1464,1
47522,0
6699,0
92421,0
29444,0
21145,0
50538,1
11312,0
61000,0
66747,1
58711,1
27292,1
95405,0
46967,0
26242,1
10186,1
67710,0
37824,1
84596,0
98485,0
76817,1
46054,0
83883,1
77003,2
86561,2
13129,0
31930,2
33382,2
79800,0
3510,1
89062,0
79857,2
14879,0
15183,1
88783,0
77560,0
95589,0
75455,0
37149,0
6169,0
29074,0
2830,2
29274,1
46488,0
52040,2
88638,0
35279,0
15074,0
30775,0
20350,0
74223,2
8622,0
58963,0
58155,0
93627,0
1098,0
96183,2
32480,0
13067,1
68608,2
35758,2
48870,1
75470,0
48488,0
37670,2
66797,2
89715,1
41231,0
93792,0
19470,0
14014,2
35223,2
63743,2
71703,0
280,0
84493,1
83138,0
41578,2
26197,0
69900,2
55672,2
70498,1
81012,2
42166,2
24482,0
41724,0
36891,0
54170,2
55484,2
93353,0
24173,1
49694,1
96877,1
24298,0
49674,0
77873,2
81549,1
22832,2
70667,1
21692,0
50048,0
88815,1
23336,0
28770,2
5658,2
98898,1
75528,0
18028,1
32575,0
82520,0
47070,0
38175,0
87116,0
95623,0
3180,0
47072,2
24249,0
52608,1
50335,0
77473,2
44320,0
78847,1
17655,1
82545,0
29261,0
52783,0
22411,1
51085,2
52153,2
46919,2
54050,0
45451,0
65616,0
17047,0
28832,0
26097,1
48345,0
66269,0
7133,1
68293,0
53729,0
72490,1
53373,0
85561,1
88353,0
4884,1
70007,0
54271,2
27919,1
78866,0
96566,0
57105,2
56703,0
15606,2
72290,0
32672,0
45533,0
18712,0
45444,2
39475,0
68124,0
23208,1
77086,2
22686,0
89954,0
60638,0
41945,0
77799,1
5625,1
60898,2
65758,2
83288,2
53660,1
75429,0
52998,0
23230,0
22533,2
90184,1
64675,0
44365,0
79829,0
23578,0
42163,1
18094,2
51017,2
72922,0
51181,1
5896,2
84247,2
64870,1
65849,2
53905,0
38479,0
94855,0
13400,0
32189,2
53163,1
68966,1
56528,0
24562,0
74812,2
17132,0
98901,0
95961,0
47642,0
18548,2
21681,1
22421,1
3859,0
56280,2
14606,2
86966,0
88763,0
78895,2
14832,0
99070,0
1386,1
22041,2
31804,0
73483,0
51506,0
48510,0
25422,1
50902,2
79109,0
38420,2
40813,1
43081,1
72447,1
96368,0
74995,0
74361,1
46091,2
22324,0
96016,0
71508,1
69024,1
56479,0
73573,0
66989,0
49133,1
22842,1
64571,0
21204,0
62642,0
68730,1
27630,0
59857,0
9172,0
42049,1
94037,0
35328,0
81044,1
53153,0
9989,0
62847,0
73926,0
15184,1
59520,0
48800,0
3276,1
42432,0
31307,0
85823,2
66072,0
79590,2
72136,1
19994,2
28597,1
66393,1
94619,0
22110,0
62880,0
67867,0
21044,0
55447,2
11782,2
42264,1
27722,0
55800,0
95585,0
36074,0
59665,0
68129,0
36600,0
26231,0
34083,1
18929,2
8618,2
81315,1
78048,1
50847,1
23972,0
25986,0
21108,0
58030,1
23509,0
94569,0
95489,1
12119,1
64646,0
46482,1
86557,2
3645,1
54128,1
26167,0
4179,0
91284,0
90934,0
2995,0
97881,2
96311,0
33976,1
7861,0
85743,2
23496,2
73764,2
70371,0
7147,2
84936,2
69600,0
34582,2
7474,0
30945,0
94782,0
22732,2
29015,1
34794,0
57246,1
82785,0
25376,2
78314,0
35589,0
37716,0
21257,1
8458,0
34577,2
76642,1
92190,0
99614,0
73799,0
23688,1
71733,1
79850,1
19786,1
52029,0
86344,0
59604,0
87281,2
68571,0
12504,0
84792,0
80155,0
18699,0
62730,0
78632,0
68133,2
11393,0
57359,0
51391,0
45198,0
14863,0
9232,1
19353,1
69019,1
38208,0
40922,2
66633,1
11966,2
66658,1
51032,2
41903,0
13905,0
31321,2
208,0
80806,0
17823,0
53280,0
78463,2
23454,2
175,1
45907,0
94594,0
44872,1
97112,2
60731,0
96867,1
89085,0
27527,2
89345,1
59380,0
29812,0
73478,0
10810,2
17777,0
98375,0
21560,0
70026,2
28531,0
508,0
81727,0
58443,0
90082,0
94467,0
47492,1
12955,1
12487,2
86389,0
58546,1
6622,2
43590,0
65887,2
36475,0
39143,0
96072,2
86603,1
92902,0
83754,0
8453,0
31479,1
56584,1
57374,2
19138,0
3989,0
18716,1
71685,1
51014,0
31687,0
1911,0
85206,2
12593,1
60516,0
5932,1
61126,0
59578,0
8478,0
29117,1
64000,0
8824,2
96553,0
70860,0
10877,1
12308,1
68789,0
87699,1
31606,0
14083,0
36920,0
62961,0
1048,0
9661,1
96002,0
79138,0
61162,0
52403,0
64565,0
85006,1
45575,0
82007,0
60454,2
27625,0
91795,0
61900,2
86641,1
16152,0
41772,1
48571,1
72511,0
33508,1
70328,1
10560,0
25533,0
56393,0
46832,2
93282,0
49385,2
57710,0
96423,1
12142,2
2652,2
4172,0
86952,0
11088,1
57171,2
87018,0
72679,0
39863,0
91182,0
27978,2
21100,0
70791,0
99733,1
71499,1
70095,0
46329,2
70243,0
21600,1
69162,0
10659,1
66587,0
35317,2
92723,0
83470,2
45148,0
47446,2
26758,0
30073,2
71893,1
38553,0
32255,0
49734,2
33597,0
60508,0
46572,0
99772,0
24878,2
80082,2
29155,0
12775,0
69111,2
48084,0
19714,2
13992,2
94465,0
3252,2
97978,0
28500,2
91693,2
30494,2
3962,0
94606,0
73776,0
8881,0
85536,0
79247,2
99692,0
20697,0
36702,0
54372,0
85360,0
19226,0
7754,0
3822,2
82463,2
4883,1
9784,0
91240,2
31446,1
75315,0
52857,2
99482,0
33277,1
17123,0
88633,0
29818,0
31424,0
5106,2
71850,0
81560,0
18578,0
80647,1
39098,0
62837,0
51491,1
33109,0
51584,1
97837,0
79644,0
77298,0
52577,2
18914,0
88451,0
25994,2
92810,0
58732,0
56098,0
99926,0
99946,0
4098,0
85198,2
8603,0
10730,0
87661,0
3793,0
69060,2
99509,0
87568,1
36543,0
49071,1
55862,0
13216,0
12294,0
88871,2
59181,0
26375,2
66733,0
59445,0
22907,0
25659,0
67337,0
67176,2
58033,0
4644,0
52163,2
72272,0
3220,1
57835,0
92767,0
56744,2
61662,0
23223,2
38167,2
83005,2
81431,2
31400,1
47935,0
35869,1
1305,0
2981,0
34792,2
93091,2
23887,2
96374,2
50122,2
65299,0
31035,0
51816,2
51791,0
80475,2
58137,0
30421,0
62168,2
97193,0
41776,1
40945,1
90734,0
34182,0
59814,0
76561,0
11633,0
61912,1
48783,0
34277,2
22293,2
68639,2
53764,1
2857,0
35541,2
82023,2
16851,2
19236,0
38296,2
42714,0
81092,2
78650,0
26902,0
51504,0
32555,1
42060,0
5790,2
42887,0
45688,0
93477,2
97516,1
31893,1
51189,0
5894,2
57903,1
82356,0
18943,0
92478,2
37593,1
72414,0
14518,0
39217,1
13202,0
3298,2
82740,0
76175,2
71856,0
96737,0
61649,0
57019,1
47772,1
37179,0
29314,0
7422,0
26460,0
22952,0
26744,0
50793,0
9750,2
31866,0
42862,0
60456,0
46776,0
59233,2
45551,0
74028,0
76038,0
38683,0
73008,0
22983,2
17292,0
93038,2
25758,0
21809,2
29459,0
27890,0
33721,2
9995,2
54787,1
85383,0
13434,0
45421,0
12132,1
40166,0
56376,1
93528,0
59679,0
97767,2
82737,0
69448,2
13818,0
83248,2
42630,0
16807,0
65507,0
46352,0
18826,0
3401,0
45376,0
58041,0
15587,0
54521,0
95879,0
42819,2
48407,0
65040,1
72716,1
38317,1
489,1
51291,1
47016,2
5783,2
28773,0
85470,1
10344,1
11639,2
15898,0
54743,0
51261,1
8870,0
88145,0
89861,0
31136,0
27590,0
94330,0
46024,0
53091,0
94792,0
72446,2
81604,0
47669,0
72826,1
97525,0
23506,1
1791,1
88506,0
93494,0
27567,0
13245,0
37547,1
43668,0
39382,0
45774,0
44618,0
63990,2
11919,2
45353,0
37217,2
98771,2
71272,0
67955,1
53708,1
70926,0
17595,1
13525,0
76622,0
67302,0
53197,1
24221,0
33974,0
15919,0
99964,0
66536,0
53878,2
96883,2
34670,2
71847,1
41676,2
51956,0
39327,0
32786,0
17005,2
32360,2
25626,1
72145,0
43846,1
96953,0
37802,0
47758,0
59987,0
92530,1
15776,1
68365,1
5218,1
29388,0
83606,1
64116,0
47180,0
5672,2
24827,1
30801,2
42488,1
38347,0
48922,0
51768,0
38758,1
23058,0
67099,0
90979,0
54003,0
1257,0
22226,0
14829,0
56598,2
91645,0
24411,0
64391,0
35821,0
60870,2
2518,0
81083,0
47222,2
34442,0
34805,1
41339,2
66110,0
40904,0
32808,0
43340,1
12830,0
84837,1
82595,1
77467,0
86479,0
70694,0
61581,0
4028,0
79686,2
54015,0
51143,0
34849,1
18138,2
21685,0
96029,1
34732,0
44118,1
37072,0
81064,2
2927,0
326,2
65665,2
72384,1
15541,1
30618,0
44680,0
88425,0
39589,0
70000,0
54839,0
68102,0
66785,0
22924,0
4309,2
10132,0
67634,0
78800,0
82540,1
60837,1
37278,0
46951,1
83135,0
36937,2
69388,2
41426,2
91076,0
43567,0
3795,2
66356,2
54509,0
80847,0
95798,0
78456,0
3723,0
38922,0
60882,0
47152,0
9712,1
18602,1
53132,0
50145,0
44987,2
32516,1
98750,1
66057,0
22348,0
39609,0
59802,0
16463,0
36410,0
56691,1
74070,0
39257,0
41169,0
74241,0
82680,0
11505,0
64396,1
42643,0
66834,0
13250,2
82899,0
32783,2
79413,0
76005,2
20481,0
73696,1
56111,1
60679,0
60476,0
59078,2
87753,0
58412,0
71500,1
38021,2
49712,1
49024,2
29627,0
31751,0
30440,0
43821,1
911,1
48687,0
94560,0
31319,0
54517,0
83015,2
91256,1
92904,0
30537,0
2574,1
30159,1
25528,2
7912,0
84066,0
92533,1
13636,0
23319,0
99351,0
74375,0
32064,2
42947,2
80631,0
59732,0
63024,2
1810,0
51231,1
31738,0
45894,2
72442,0
65174,1
3536,2
86625,0
7259,2
60039,2
94838,0
6310,0
43897,2
89256,0
54041,2
10421,0
49669,1
24501,0
47454,0
49452,0
74239,1
62067,0
542,0
78244,2
59143,2
45328,0
98381,0
2621,2
3170,0
46591,0
18784,1
37898,2
54894,0
33316,1
85571,2
45595,0
34627,0
29906,0
30191,0
4945,2
21519,0
46112,0
36663,0
39066,0
37209,0
47685,2
27062,2
5835,0
93800,0
72763,0
7510,0
55459,1
47257,0
39700,2
78841,0
51023,0
80112,0
13323,0
55838,0
43958,2
76155,0
69648,0
53402,0
30445,1
53889,0
82550,2
99594,0
33465,1
80535,0
39466,1
74815,0
87547,0
17631,2
7412,1
47768,0
74771,0
79593,0
39778,0
46916,1
5662,0
58721,0
31269,0
10434,0
96702,0
11835,0
18635,0
6216,2
90233,2
85105,0
688,0
83762,1
69094,1
5281,0
50177,0
64790,0
11700,2
98278,2
64983,0
53071,0
75213,2
86276,0
878,0
25034,2
95944,0
67944,1
45996,2
82841,2
88840,2
11716,2
63028,0
32247,0
63679,0
95302,0
64035,0
17781,0
17835,1
99309,1
26676,0
85455,0
64389,1
45288,1
75567,0
16060,0
76192,0
15207,0
54270,0
20391,0
76091,0
30610,1
54902,0
98089,1
44417,0
14573,0
82803,0
93579,2
96753,0
34301,1
32950,1
74330,0
98497,0
37757,0
15301,0
14069,1
56128,0
86595,1
53754,0
65109,0
83192,0
67814,0
24458,0
91481,2
33977,1
45786,0
48798,0
9647,0
84342,2
62022,0
71800,0
41017,0
29069,2
77829,0
96984,0
57316,0
21451,0
78403,0
20208,1
9706,0
1741,2
4742,0
41097,0
10792,0
99487,1
12007,0
28989,0
27681,2
34419,1
10777,2
49129,2
81630,1
65443,0
22401,2
17739,0
20969,1
17462,0
67109,0
30769,1
98746,0
22484,0
23000,0
30010,2
14355,1
21080,1
12244,1
12048,0
71921,0
2288,0
97854,1
55887,0
26624,1
58476,0
46355,2
97526,0
81464,1
83326,0
5517,0
58145,0
93457,1
69910,1
94790,0
21928,0
83537,0
1859,0
16778,0
88728,2
21181,0
37556,0
86686,0
44017,1
36886,1
66993,0
20216,0
81511,0
36385,0
25214,0
39011,2
95613,0
76632,2
74593,0
45068,2
90473,0
80390,0
39677,1
61164,0
91503,2
72989,0
74737,2
11786,1
41076,0
48480,1
76624,0
71532,1
94693,0
5559,0
25480,2
11921,0
7803,0
42218,1
24392,0
42151,0
11327,2
26540,0
9699,2
64329,1
75995,0
47603,1
84332,1
59345,0
1557,1
2314,2
72296,0
19501,2
82320,1
66281,1
46909,0
47843,0
97445,1
51820,2
87846,2
33026,2
69124,1
24765,0
94842,0
10166,0
59084,0
78152,0
90090,0
61729,0
25056,0
79963,0
25471,2
26371,1
93618,0
24200,1
49650,0
49324,2
69749,0
69618,2
31399,1
15067,0
93629,1
29239,0
75192,0
68547,1
73671,2
65398,2
22850,0
59910,0
94345,0
97501,0
20461,0
81729,2
27274,2
47009,0
8460,2
68736,0
86679,2
2270,2
2492,0
52455,0
2312,0
94978,0
28108,1
47364,1
12718,0
76638,0
81695,0
4374,0
69130,0
33729,0
98537,0
70086,2
81800,0
55827,2
26452,0
76952,0
34914,0
20275,0
58997,0
7010,2
18324,0
45990,2
94806,1
64466,1
35283,0
8192,1
96779,1
77948,0
98401,0
62045,0
64760,0
31725,0
9396,1
35786,1
11538,0
5598,0
38704,0
46087,0
50260,0
70940,0
99615,0
4754,2
84872,0
12900,2
68338,0
1298,0
52983,0
50905,0
61831,2
63429,0
28683,2
63715,1
36696,0
44304,0
8357,2
99368,2
20057,0
26377,0
27348,1
64115,0
84922,0
61190,0
3776,2
3930,0
13588,0
43553,1
49889,0
61514,0
12443,0
24403,0
8315,0
23566,0
49443,2
21819,2
91381,0
9328,2
81475,0
8653,0
677,0
6147,0
25126,0
33627,2
78163,0
54791,1
44720,0
19214,1
75524,0
3994,1
87434,1
22786,1
62082,0
96242,1
46210,0
56265,1
67140,0
53455,0
36752,0
32013,0
68351,0
5715,0
74026,0
73491,1
38726,1
5170,2
72406,0
91236,1
33451,1
30180,2
17825,0
44977,1
68890,2
18585,0
77861,0
25285,0
7035,0
49571,0
6860,0
24539,0
43592,0
51294,0
23668,0
49165,0
92134,1
53562,0
12457,0
23755,0
16883,0
67919,2
41040,1
93417,1
50068,0
76894,0
89352,0
19862,1
84501,2
83412,0
24736,0
51241,0
80371,2
97127,0
57236,0
12656,0
26054,0
1588,1
40064,0
84744,2
34756,0
25671,0
41919,1
14624,0
5043,1
66342,2
35960,0
50944,0
97773,0
87947,0
11299,2
39256,0
35258,0
92253,0
5014,1
78384,2
56934,0
48204,2
43777,0
69197,0
92356,1
59159,0
34977,1
28641,0
81232,2
45188,2
87037,1
32142,2
20610,2
2746,1
44873,0
77289,0
8736,2
95696,0
56136,2
97717,2
17137,2
77704,0
41958,2
3106,1
7569,1
51758,2
1311,0
1428,0
52358,0
34967,1
1717,0
98995,0
32732,0
28257,0
57991,2
28886,1
76891,0
16810,0
96078,1
60499,0
68830,0
88230,0
86509,0
45449,1
41210,0
50286,0
43257,0
57914,0
66568,0
12897,0
81476,1
46912,0
39655,2
10194,1
29914,0
67319,2
30369,1
86624,1
98779,2
7270,1
95170,0
66227,0
82864,2
52911,0
54178,0
59038,1
73772,0
92828,0
73151,0
93989,0
3402,0
53248,0
2554,0
10688,0
2905,0
14769,2
72288,0
17643,1
73487,0
95512,0
65272,2
82342,1
3322,2
64203,0
84528,0
87689,1
23588,2
80411,2
87525,2
41847,0
2558,0
53691,1
96521,0
95691,0
44800,1
92671,2
27342,0
9061,1
93795,0
84549,1
74103,1
20363,0
83283,0
65162,0
17586,0
56225,1
86685,0
2872,1
17098,0
79171,1
73113,0
74560,0
12140,0
19107,1
43963,1
21046,2
30526,0
70428,0
66432,1
24679,1
56129,1
58670,2
45844,1
29070,0
45243,0
9746,2
66372,2
21232,2
18795,1
89556,0
74227,0
34090,1
57898,0
99097,0
46274,2
78358,0
4976,1
44063,2
15599,0
22382,0
55403,1
57459,1
62638,1
19019,0
23899,1
90211,0
19345,0
63502,0
95819,0
25202,0
90108,1
12868,1
37215,2
62750,0
92150,0
93112,0
19952,2
92537,0
96181,1
66756,0
68898,1
87402,2
1418,0
80850,0
73485,1
14500,2
67290,1
79448,0
82712,0
73462,0
92959,2
17657,0
81489,2
91342,0
75371,0
54755,2
72674,1
2969,0
7476,0
62628,0
35338,1
15991,0
95432,0
74789,2
2055,2
96203,0
45992,2
25907,2
14313,0
71940,2
54197,2
83416,1
30402,2
98425,0
86264,0
25484,0
72222,0
10969,1
14090,0
11515,2
34949,0
54944,0
90527,2
16384,0
65903,1
71750,0
18195,1
11086,0
40335,0
67365,0
4914,1
63025,0
40848,0
32838,1
61430,0
20888,1
97545,0
50066,2
7719,2
92551,1
54243,2
93525,2
57663,1
63481,0
87482,1
88621,0
79354,2
38932,0
92652,1
65890,0
10568,0
20571,0
87112,2
41344,2
35660,0
46258,0
51555,0
99437,0
5528,2
76364,0
93882,0
23113,2
59717,0
77841,1
65575,0
40374,2
14225,2
60759,2
47321,2
71306,2
47441,0
91969,0
38249,1
80590,0
31388,0
83492,2
12933,2
62512,0
5162,0
81934,1
44570,0
75994,0
45001,2
23866,0
14796,1
55944,2
32107,1
77660,0
42702,0
64868,1
94081,0
86973,0
61647,0
43446,2
86613,2
53128,0
13678,2
79293,0
82049,2
84202,2
75548,0
25996,1
51401,0
23699,0
96710,1
43863,0
91798,0
16340,1
12496,0
43275,1
6915,0
91730,1
75130,2
16366,0
83725,0
84879,0
92786,0
86523,0
2616,0
49478,0
6950,0
88226,2
83953,1
97335,2
27138,0
58505,0
58902,0
95400,0
90990,1
38219,0
95898,0
59847,0
57812,0
79761,1
29535,0
78240,1
80514,2
95709,0
39088,0
62091,2
57671,2
86764,0
75327,2
36097,0
84677,1
49384,1
31496,2
37296,2
88951,2
90959,0
68722,0
52675,1
77247,2
20226,0
46838,1
75616,2
33353,1
78256,2
62725,0
53960,2
59361,0
32379,1
4039,1
31005,0
80299,1
74546,0
67873,2
5064,0
62892,1
29832,0
15806,0
16809,0
23947,1
74869,1
37002,0
33961,2
27046,0
16591,0
29918,2
29612,2
74313,0
28199,0
4668,1
30307,0
59527,2
97780,0
22057,2
19814,2
1216,0
23432,0
4299,2
4341,1
66827,0
14945,1
56311,2
51219,0
68490,0
96488,1
81087,2
24674,0
24533,0
52966,1
36714,2
18871,2
9447,0
56028,0
586,0
64056,0
64419,0
86776,1
1623,0
4045,1
6,1
72897,0
48304,0
29201,0
10958,0
54955,2
85433,0
69567,0
78605,1
85086,0
82046,0
93949,0
93553,0
83472,0
62980,0
33587,0
61372,0
19913,0
56206,1
56626,0
32943,2
99536,0
36708,0
86534,2
59964,2
47348,0
56383,1
13597,2
32292,0
45377,0
31588,0
80318,2
88610,2
94597,2
37514,0
15033,0
99290,0
65489,2
36964,0
35705,1
53456,0
96054,0
50927,1
57718,0
57292,0
96839,2
86194,1
46773,0
33768,1
5299,2
55010,0
85630,1
65894,1
17278,0
96047,0
29460,1
76350,2
48507,0
69022,0
12408,0
34771,0
94362,2
54461,0
56475,0
66491,1
56748,0
88136,0
61984,0
67286,0
55269,0
43747,0
72147,0
94710,0
67736,0
89233,0
32547,0
86361,0
45711,2
73250,0
37298,1
39250,0
45228,2
40272,2
780,0
93851,2
12431,2
43797,0
24446,0
88004,0
40050,0
92803,0
87153,1
81859,1
21206,2
54942,2
17064,0
68529,0
9501,2
95168,1
5152,0
63905,0
5732,2
99907,0
21011,1
19604,0
7483,0
12890,1
12302,0
14218,0
75423,0
988,0
4323,0
23056,0
29206,0
66499,0
469,0
59603,0
38991,2
64653,0
86933,0
68808,0
93359,0
65058,0
94225,0
69889,1
4674,2
49328,0
51208,0
80484,1
30037,1
39393,0
4855,0
46320,0
57884,0
27269,0
39392,0
92261,0
70367,0
21238,0
78479,0
95752,0
3053,0
73434,1
9379,0
23675,1
8401,0
46625,2
32653,1
67253,1
61659,1
1664,0
17885,1
54298,1
16019,2
83401,0
17160,2
42731,0
44743,0
95472,0
80209,1
59137,0
5795,0
50991,0
46243,0
33794,0
70519,0
48079,0
44992,1
82535,2
86637,0
61996,0
59208,2
76053,0
74049,2
32432,0
39112,2
58511,1
66969,0
87167,0
33995,2
36869,0
98867,0
27613,1
29601,0
12731,2
38707,0
44024,0
52820,2
11222,1
47916,1
83631,2
41056,0
36758,0
65501,0
90034,2
72120,0
