,uv,green,red,near_infrared,infrared,redshift
94216,23.51538,21.29692,19.47167,18.6411,18.28405,0.4389158
56740,21.04261,20.33526,20.27267,20.26862,19.99876,2.338777
62210,19.99262,19.13301,18.78976,18.6286,18.55201,0.001093036
31591,20.03003,18.58926,17.75302,17.32993,17.04155,0.1692513
96066,24.64992,22.81089,22.28106,21.40218,20.33129,0.9199767
49405,21.55661,21.3493,21.13377,20.94126,21.06192,1.595495
21244,18.86854,17.27228,16.54814,16.16069,15.85423,0.06264056
39654,24.0075,24.20364,21.99101,20.45928,19.66883,0.8361786
41959,20.51648,17.9423,16.96209,16.6176,16.41508,0.0002879568
84147,20.61644,18.61141,17.39308,16.90527,16.57445,0.1912605
77232,22.31777,21.64828,19.79246,18.9525,18.55095,0.465112
30045,22.25561,21.80162,20.67627,19.6013,19.20276,4.254183
74923,19.2752,17.20142,16.27206,15.83733,15.49171,0.0727778
52891,23.22887,20.76454,19.02987,18.36541,17.95569,0.3051142
2629,19.21504,18.23899,17.90288,17.79751,17.75523,-0.0006679292
7558,18.39122,17.16182,16.76451,16.60714,16.53608,7.191366e-05
53023,22.04724,19.12227,17.80413,17.22781,16.89753,0.1995593
46327,21.3479,18.98387,17.71688,17.25117,16.91954,0.1765185
69476,17.01849,16.00617,15.80141,15.77492,15.76709,6.439925e-05
44575,19.98921,18.14531,17.40611,16.99065,16.76655,0.059746
93154,22.53358,22.43056,20.79454,19.97214,19.42437,0.3300714
60056,23.66842,22.50433,21.10135,20.12929,19.83001,0.5543913
80671,18.65413,17.45341,17.06544,16.77007,16.58754,0.04778059
13661,20.97908,19.74641,19.9936,21.61898,18.94538,-5.339431e-05
54103,19.09968,18.01842,17.55205,17.30489,17.09449,0.0207538
8929,22.7511,20.61706,19.25488,18.72489,18.38409,0.2241111
14162,21.00277,19.59437,18.95821,18.48685,18.3508,0.08758517
46866,19.71016,18.44781,17.6047,17.15488,16.84907,0.1685104
3787,21.17814,20.77585,20.59205,20.3781,20.09502,0.678858
59259,21.09535,19.01196,17.67375,17.1987,16.7616,0.205292
65013,19.26508,18.3856,18.02687,17.87547,17.83025,-0.0006364597
20414,19.35948,18.00311,17.26798,16.85609,16.58366,0.1344057
13145,23.15479,21.84086,21.73232,21.85658,22.1654,2.981669
36436,23.34349,20.81186,18.98748,18.29611,17.77253,0.3494266
67478,25.27799,21.38746,19.95587,19.20079,18.78749,0.4365088
71197,19.84805,19.65941,19.69899,19.42407,19.34012,1.77315
61511,21.21464,20.17374,19.9712,19.85159,19.7821,1.233811
47702,19.47203,18.18055,17.72071,17.46645,17.38891,0.06075844
88134,21.48312,18.90874,17.33063,16.39244,15.95522,-6.930486e-05
68946,21.16647,19.47794,18.19442,17.5174,17.02077,0.1839506
44081,19.03399,17.10558,16.0871,15.62739,15.27326,0.09022992
34472,19.71043,18.16825,17.32854,16.91504,16.57721,0.124566
58980,24.0213,21.42397,19.56978,19.03352,18.58217,0.3167532
54907,22.89816,20.34652,18.69022,18.09656,17.70072,0.3421349
45818,25.44432,25.13907,22.13186,19.53646,17.89589,2.409799e-05
56163,20.56802,20.37894,20.60227,20.73939,21.27567,1.048141
13897,19.70661,18.23147,17.47643,17.00423,16.69145,0.08645043
72599,23.57539,22.16881,21.79892,21.98058,21.4888,-0.00127211
91764,22.27347,20.26341,18.67604,18.06926,17.69688,0.3216455
47200,22.3351,21.39475,21.37812,21.24866,21.001,2.297231
25002,22.0794,21.59939,21.64577,21.76324,22.33143,2.461413
37060,19.71455,18.38236,17.73082,17.34301,17.11894,0.09717656
37398,20.34837,20.11302,20.05945,19.77999,19.82808,1.751585
73815,21.8476,19.95176,18.19197,17.54987,17.14478,0.3253465
5201,24.30027,22.62935,22.183,21.99077,21.68234,0.8314039
89018,22.68534,20.87907,19.11832,18.26572,17.77587,0.4734868
98087,18.93854,17.1567,16.27821,15.81278,15.45458,0.08229046
15470,23.15792,21.80494,21.69079,21.71116,21.0132,1.21733
65482,19.22773,17.44175,16.56733,16.12948,15.81379,0.05676055
24730,23.72207,22.97045,21.08825,20.00261,19.4557,0.5271354
21334,22.10526,20.37192,19.03281,18.49843,18.23225,0.2450666
67596,21.5609,19.87591,18.37844,17.83538,17.45234,0.2753986
93641,23.86753,21.42158,19.72427,18.94401,18.41602,0.4534888
20877,24.84365,22.55059,20.84975,19.86977,19.46798,0.5517637
224,24.88311,21.48462,19.59986,19.5388,19.68916,4.11414
76161,21.55573,23.40724,22.01588,20.7671,19.79176,0.8234519
77729,23.45575,20.51566,19.23601,19.12796,18.4053,-0.000630436
77323,19.4176,18.96009,18.43162,18.08848,17.9173,0.1877187
85169,19.48055,18.08916,17.52705,17.29861,17.18926,1.773749e-05
47087,22.19135,22.83653,21.45552,20.84576,19.83447,0.5899976
86499,23.65218,23.6862,23.14667,21.6463,16.79674,-0.0001361046
38847,21.04206,20.80386,20.62657,20.62922,20.20874,1.132233
59585,26.06812,23.24079,21.61327,20.40122,19.65083,-4.515404e-05
86680,21.31069,20.9746,20.62101,20.62631,20.20947,0.9899427
6985,18.44288,17.52838,17.32227,17.23732,17.22843,0.000243193
70748,23.60601,20.96505,19.56321,18.7591,18.27893,8.365647e-05
38943,24.19894,21.60516,19.59209,18.98298,18.57822,-0.001046816
69976,17.84726,16.84609,16.49153,16.3538,16.30844,-5.42512e-05
78205,18.53111,17.30662,17.35629,17.43756,17.49782,0.0001118723
30023,25.45197,22.24851,20.90684,19.98705,19.63922,0.5160556
40187,19.28076,18.28292,17.91271,17.77174,17.67062,-0.001103837
59082,19.88914,18.1967,17.1634,16.73394,16.36469,0.1351832
99462,22.32527,19.81268,18.36152,17.83776,17.48699,0.3062631
87601,19.04116,17.37127,16.53251,16.05979,15.76728,0.07433062
93936,20.42307,19.81761,19.26337,18.95698,18.8178,1.248632
69125,27.03324,21.66067,20.09295,19.32241,18.88674,0.4457481
18054,24.79963,22.93769,21.34143,20.12609,19.62411,0.6406396
22549,19.92418,18.87479,18.47556,18.30323,18.23167,-0.0004264034
27070,25.04839,22.84629,20.85334,19.79801,19.38922,0.5603614
73045,22.70492,22.44611,20.59685,19.66016,18.97227,0.5385829
92177,19.04054,16.62657,15.30217,15.20376,15.00508,1.129627e-05
90515,21.14369,20.99714,19.20167,18.37611,17.86454,0.4693858
73055,23.4641,23.0503,21.28884,20.06547,19.23654,0.8057762
47400,25.58794,23.29358,22.17208,20.74328,19.81604,0.8663471
52367,18.70697,17.77187,17.49082,17.42974,17.39066,0.0006504379
27365,23.62541,21.99618,20.38348,19.31528,18.80126,0.5877455
77820,21.39298,20.99379,20.88819,20.66727,20.13128,0.4250862
35002,20.28824,18.91231,17.58179,17.04292,16.63251,0.2130549
84571,25.83282,21.96705,20.51111,19.35944,18.96695,0.5855761
72910,21.34784,20.77139,20.64945,20.70598,20.81431,-0.0001047653
68227,22.87371,21.54712,19.85468,19.26956,18.82184,0.2974362
40152,23.50765,20.69597,19.34426,18.42015,17.93838,-0.0001822964
32507,18.47028,17.33179,16.91528,16.7191,16.63063,-3.255027e-05
61986,22.87233,21.39069,21.12698,21.06612,20.66392,1.275253
22260,24.04017,21.40486,19.46246,18.79401,18.3057,0.3493356
18944,23.50661,21.42416,19.95808,18.45328,17.64157,-3.218782e-05
99326,23.68948,22.74024,21.46556,20.07475,19.49358,0.6061816
87248,23.88897,22.22665,22.25001,22.28318,22.51453,0.1236092
77213,21.772,19.40325,17.95609,17.44017,17.0905,0.248541
93231,20.79819,20.31367,19.62478,19.29958,18.89432,0.3494763
14473,17.36824,16.0788,15.56833,15.24966,15.06108,0.04891092
19313,23.0373,22.2709,21.34141,20.34843,19.46615,0.7604093
49118,22.97455,20.13261,18.42419,17.82415,17.44032,0.374612
40231,21.50291,20.40726,18.70555,18.05569,17.69113,0.3164248
65851,22.1954,21.65221,21.37134,21.15945,20.7366,0.7647977
42306,23.1744,20.78103,19.25162,17.90144,17.13077,7.26789e-05
24215,17.27098,15.5713,14.92553,14.68506,14.60084,-2.287539e-05
86911,22.0644,21.67657,20.51406,19.48189,19.17906,0.7225981
15887,19.88536,17.99644,17.08657,16.68425,16.35772,0.08404896
35161,22.72757,20.03066,19.49188,19.64278,19.70217,-0.0001667148
89083,22.29194,21.50681,20.59801,19.72783,19.31265,0.5624718
54507,18.71478,17.68882,17.28814,17.14487,17.05823,-0.000245031
77941,22.08069,21.36732,21.01474,20.94878,20.9419,0.6836467
33656,22.79336,20.36483,18.73297,18.15495,17.8213,0.3080375
33600,23.90653,22.11146,20.70343,19.79294,19.52861,0.5410586
59343,20.84157,18.71619,17.60081,17.15211,16.8252,0.1461885
65452,24.04591,22.35156,22.43139,22.07364,21.44696,0.1573076
89342,25.95926,23.23078,21.49762,20.24492,19.87859,0.5841768
11129,21.95284,22.00804,22.09358,21.51574,21.48395,1.493705
86015,21.678,21.10829,21.09819,21.07146,20.44293,2.483064
40607,24.06623,22.41492,22.05822,21.84758,21.87692,2.297373
90393,23.67228,21.60124,20.54646,19.62909,19.99717,0.3690474
71136,22.9279,20.11729,18.99559,18.60671,18.36617,4.27417e-05
75898,18.83707,16.91949,16.07887,15.67744,15.35721,0.03546103
76983,20.62053,18.76186,17.60435,17.10765,16.78417,0.2125757
28944,24.01065,22.03644,20.3494,19.38745,19.01872,0.4983905
81474,22.10298,21.85394,21.72458,21.72459,20.78441,3.088306
68801,17.66171,16.43612,16.34954,16.35439,16.37459,-0.0009828305
59146,21.88107,21.25953,20.18915,19.384,18.97225,0.5406465
82738,19.35379,18.09915,17.42199,17.08155,16.79493,0.09267014
79660,23.87944,22.53884,20.80018,19.83353,19.22934,0.4988221
33024,19.40554,18.17067,17.70318,17.43814,17.34237,0.03653608
57568,23.1397,20.62678,20.43046,20.42293,20.15394,3.067537
19901,22.62689,20.12315,18.97498,18.53865,18.16733,0.1506927
9561,24.53428,22.01137,21.33548,19.99054,19.58987,0.6475977
93032,20.27539,18.711,18.00881,17.71745,17.55977,-0.0002491171
25232,20.86039,20.09547,19.81718,19.70839,19.65014,0.0003888427
22212,23.21328,22.38716,20.86145,19.65051,19.04124,0.5720709
15992,16.93892,15.81469,15.42584,15.31579,15.26918,-6.907342e-05
10606,22.76066,21.6796,21.63443,20.46938,21.38334,1.027198e-05
41489,26.35982,21.27588,19.45836,18.75735,18.31982,0.4098153
4204,22.87833,22.27461,21.73857,21.94935,21.35565,0.6627138
42301,22.46736,21.82701,21.57108,21.64499,21.33452,-0.0003072783
46450,24.00557,22.31101,20.52588,19.46928,19.08767,0.5740379
78399,17.03465,15.51468,12.70114,11.97695,13.56818,0.0001132221
13505,18.49113,16.20149,15.14778,14.69103,14.45148,-0.0001325927
94347,19.3994,18.13373,17.6719,17.57372,17.47227,-0.0001830485
5168,19.80266,18.0991,17.29831,16.82598,16.5186,0.08141732
15130,22.42342,21.75532,21.56104,21.6468,21.38688,-0.0004182954
31083,21.6411,21.74158,21.40752,21.42974,21.87756,1.016568
43079,17.46551,17.76893,18.2419,18.64419,18.85351,-3.069414e-05
83772,25.37132,22.00154,20.62154,19.68191,19.22104,0.5681967
35822,19.50073,17.57853,16.38829,15.92329,15.54989,0.1729031
78224,24.05069,22.75409,20.92312,19.91007,19.52033,0.5282559
76649,22.59086,20.26698,18.59127,17.98563,17.64387,0.2924849
14830,19.55702,17.9845,17.34608,16.90814,16.66958,0.09784699
31490,21.14011,20.56306,20.66348,20.70213,20.44078,2.347916
75253,24.18022,22.15783,20.42747,19.46917,19.06649,0.5136621
99668,19.94386,18.98358,18.63755,18.51684,18.46823,-0.0007892632
70435,20.48656,18.66268,17.49563,16.98135,16.58892,0.1646402
2677,22.38489,19.8422,18.32667,17.76691,17.34572,0.2335509
75290,21.16515,18.95494,17.77058,17.3089,16.95035,0.1570394
40999,20.1968,20.05389,20.0532,19.86864,19.74777,2.095667
29065,24.14518,21.90229,20.45114,19.48486,19.03949,-3.674946e-05
90625,25.79346,22.95608,21.2688,19.67548,18.74139,4.880687e-05
11142,25.00965,22.13682,20.75526,19.34672,18.87895,0.6631689
2394,23.78016,22.32157,20.5352,19.65381,19.24222,0.5126847
75389,17.88616,16.00397,15.13475,14.69336,14.35112,0.03661393
72404,19.10811,17.25533,16.31242,15.87866,15.51669,0.07736456
34059,22.56844,22.28975,21.67708,20.92437,20.56617,0.7153417
53538,21.96604,20.88558,20.76331,20.91784,20.52148,2.813973
65190,24.63466,21.63435,20.60625,19.74022,21.62191,-0.0001504666
8799,19.54657,17.85804,16.99422,16.57236,16.26767,0.07760873
52109,22.99131,22.57071,21.93563,21.63642,21.2537,0.9332527
43598,20.4467,18.70787,17.85363,17.47771,17.1252,0.1319966
7002,21.72048,20.68382,19.60587,19.22403,18.72262,0.3629925
62216,22.53072,21.9489,20.61563,19.54411,19.34393,0.6386184
22934,18.09497,17.9259,17.72775,17.52104,17.48126,1.471341
50461,20.0697,18.28277,17.04996,16.53128,16.15825,0.2049509
34123,24.412,21.38598,19.83185,18.46277,17.63406,0.0001355749
63558,25.87426,23.0043,21.796,20.47734,19.68896,1.688109
75941,26.56937,21.23286,19.35686,18.5529,18.12216,0.4635665
16021,21.9398,22.15676,21.02652,19.97263,19.60779,0.6447504
37374,26.11688,22.32418,20.76644,19.89545,19.35829,0.4788749
36851,25.2403,22.87854,21.29062,19.84354,18.95496,-0.0002865322
73708,17.63352,15.67638,14.74974,14.31981,13.98265,0.06456172
46941,21.54776,21.34775,21.05237,20.82936,21.4532,1.499722
31733,20.1596,18.45099,17.35999,16.86025,16.49721,0.1366186
6627,21.17042,18.64048,17.54632,17.07963,16.68726,0.1496949
97748,22.16278,21.20854,20.60334,20.29765,19.82351,0.384487
72169,21.45028,21.21114,20.04494,19.30069,18.86221,0.5422733
3215,21.97731,22.10758,21.86601,21.88977,22.20642,1.880562
54931,25.9509,22.43117,20.67839,19.67793,19.12141,0.5285089
21569,19.85417,19.74263,19.38302,19.43652,19.54655,1.141826
93924,20.38808,19.23534,19.1998,19.20285,19.28846,-0.0008981283
77379,21.52254,21.10868,21.06666,20.8139,20.93042,1.809765
62086,24.10396,22.31426,20.62595,19.63523,19.03395,0.593767
44644,17.20913,15.86561,15.32701,14.99331,14.80316,0.04200086
67543,22.15247,22.2874,21.79986,21.52862,22.40889,0.5635727
99243,18.84414,18.79818,18.69703,18.44859,18.30234,1.884909
39982,21.56088,21.62958,21.50084,21.35592,21.26199,1.436498
37957,19.90601,18.85543,18.69721,18.64794,18.59442,-0.0009807337
83425,22.56973,20.88467,20.51872,20.39238,20.09054,2.632492
59355,18.5945,17.36661,16.71758,16.332,16.07171,0.09771168
1812,19.75164,18.40325,17.53519,17.11474,16.79817,0.136627
2975,22.90555,24.3828,21.70331,20.36062,19.58262,0.7697744
66431,20.44896,19.4857,19.3014,19.23378,19.30974,-0.0009306236
41761,22.29319,22.3444,20.91973,20.18182,20.45182,0.6974769
6498,19.58828,17.90934,17.04127,16.61287,16.30927,0.1236369
16780,22.02971,20.67262,20.51581,20.44572,20.13641,0.0001760973
52859,23.49945,21.02078,20.50919,20.44638,20.25128,-0.0004317207
18874,23.69198,23.11349,21.5564,20.15483,19.44522,0.7256681
73898,23.80088,23.26218,22.57741,21.85224,20.81097,0.9649163
72313,21.86397,21.84505,21.84813,21.54507,21.54536,1.521663
16805,24.76211,22.08144,20.35175,19.38078,18.89282,0.5118268
51088,21.26265,21.17918,21.31596,20.86537,20.60536,1.805139
52124,26.53191,22.04817,21.67621,21.36713,20.95958,0.0
43249,22.45285,20.62595,19.96722,19.71332,19.68234,1.850482e-05
69566,25.75645,22.31976,20.61768,19.66308,19.3809,0.4849196
25803,21.33584,19.31345,17.85896,17.3792,17.05205,0.2395652
14074,23.4454,20.8604,20.36951,20.21066,19.91536,-0.0007692547
53593,22.40365,20.68405,19.78461,19.44688,19.33508,-3.979164e-05
42524,21.08671,25.11435,18.9098,24.3619,22.82716,0.0004886604
93002,23.83039,21.31846,21.01209,20.81475,20.92146,-0.0003258668
87531,21.12569,20.4605,20.30499,20.28942,19.87764,3.134422
88768,21.34351,20.36881,19.7623,19.48153,19.17466,0.1715262
48612,27.1016,23.34029,21.53959,20.50651,19.72862,0.756358
15897,21.80519,19.57914,18.06042,17.54988,17.15522,0.220016
53325,23.14357,22.14801,20.84507,19.91753,19.48437,0.5573959
80969,19.18606,17.27526,16.27286,15.80546,15.4243,0.09261674
12961,19.77922,18.0713,17.26283,16.86398,16.60442,0.07658235
57576,21.44372,20.8822,20.71203,20.63521,20.50874,0.0001394824
98166,26.46856,22.39952,20.93839,19.64267,19.16692,0.6432918
19022,18.23034,17.0505,16.45811,16.09118,15.85046,0.1044226
65306,18.04028,17.87993,17.7727,17.50921,17.45594,1.894468
50327,19.20809,18.11761,17.49767,17.09842,16.88469,0.08073085
97227,27.38809,23.0234,21.14477,20.08722,19.28981,0.6646524
70551,22.0839,21.3266,20.56878,19.79886,19.34567,0.5296202
39723,23.81257,21.56106,20.98491,21.02355,21.09068,3.322005
78498,20.75013,20.34091,19.72913,19.26069,19.09117,1.453466
3054,19.81733,18.40681,17.68228,17.30821,17.00216,0.1042442
96641,23.17769,21.90859,24.23627,22.31942,22.89173,0.02554179
10724,23.77909,20.04738,18.52728,17.93754,17.5042,0.2512679
9311,24.72268,21.44149,19.60939,18.91244,18.45999,0.3537761
33456,18.01487,16.82076,16.32588,15.9769,15.76473,0.0661549
85182,23.39725,22.52929,21.29228,20.68781,20.44369,0.7560281
92095,22.40358,21.77978,21.40188,21.22353,21.08994,0.0007001224
66613,22.7979,23.3234,21.11997,20.08128,19.32477,0.6013624
22033,22.76755,22.18686,21.70044,21.85612,21.59785,2.679987
3886,19.68521,18.85606,18.69704,18.50313,18.47035,0.04040036
80627,22.41093,23.2452,21.63895,20.34101,19.43182,0.9190987
39371,22.00765,21.37343,21.10223,21.04701,20.9108,-0.0006851185
79224,21.54927,19.33467,17.93841,17.39595,17.02896,0.2254771
81009,24.37612,20.99989,19.40301,18.27658,17.66025,7.237987e-05
84071,23.91993,21.38207,19.58282,18.72689,18.24549,0.4506563
38471,23.15574,22.88375,22.31145,21.74804,21.52356,1.24938
67887,24.87103,22.65255,20.59945,19.54969,19.09526,0.5243099
20451,19.90194,20.02307,19.5435,19.50416,19.43087,1.272504
37688,21.69507,18.79003,17.42268,16.92055,16.5368,0.213064
3854,21.49573,21.5472,21.44501,21.35645,22.00817,1.960706
19719,21.76983,21.33836,21.23474,21.13868,22.06089,0.04820187
47044,20.139,18.1274,17.06985,16.53009,16.12972,0.08052173
42744,23.77238,22.12003,21.77213,21.2197,21.56787,0.09011614
29133,24.57666,23.90674,21.84223,20.54165,19.86483,1.473688
83965,22.51849,20.89415,20.59962,20.57733,20.67821,-0.0001306772
58253,22.44518,23.01852,21.08478,19.90905,19.1888,0.6057042
38656,23.92076,23.795,21.61047,20.56099,19.87095,0.5287952
78104,19.6476,19.42205,19.17454,19.00264,19.06131,1.437669
71737,19.58407,18.19351,17.39554,16.94186,16.66256,0.1361305
98443,22.56962,22.25441,21.36186,20.67205,20.70156,0.7417508
18544,17.50835,17.37957,17.41199,17.51406,17.65748,0.0001588887
93208,19.44693,18.39915,17.77727,17.39659,17.15641,0.1476154
81529,24.65537,23.22017,21.86069,20.61301,19.91575,0.5676997
13459,19.53718,18.04383,17.19111,16.71498,16.38739,0.1338578
49234,23.91085,22.60452,20.48243,19.30489,18.45415,0.00017365
24328,26.56532,24.02406,22.40442,20.9108,20.13837,0.7366647
22566,22.49065,21.19194,19.43539,18.33717,17.83501,0.553997
92848,24.27826,23.04165,20.87104,19.76463,19.29943,0.5274804
1404,20.26761,19.87341,19.73041,19.4174,19.6274,0.6247969
92855,23.47424,21.2993,21.11141,21.04686,21.86718,0.0008281274
43498,23.93757,20.58234,20.16377,20.07342,20.06274,3.224494
5264,24.96127,22.38318,20.29566,19.35305,18.78118,0.5600634
71399,18.93601,17.97501,17.62053,17.51303,17.42566,-0.0003326612
50247,23.55773,23.25677,21.30223,22.35133,22.14087,0.2045993
81770,20.54168,20.15328,19.96293,19.58669,19.40331,2.074212
38581,24.6034,23.52058,21.67224,20.46267,19.70964,0.7386897
69335,21.97477,21.06366,20.77303,20.73586,20.27788,-0.0003814131
54449,16.69768,16.5615,16.55682,16.47303,16.31812,2.133205
58733,18.96467,17.59374,16.84282,16.43448,16.15121,0.08018189
65976,21.68988,21.21057,19.95156,19.19927,18.92269,0.4907671
66232,21.88832,21.46557,21.40459,21.43788,21.22812,1.521541
61121,19.48444,18.50222,18.17738,18.04632,18.05866,-0.000431556
92985,20.70811,20.27952,20.22266,19.90864,19.94848,1.868235
35121,22.44468,22.79928,20.4354,19.26892,18.97021,0.5768904
80976,20.45308,18.43848,17.32857,16.80391,16.42653,0.1740427
56008,24.58873,22.5088,20.77349,19.64383,19.00897,0.5588213
61542,15.88371,14.81842,14.61121,14.56611,14.57537,0.0002209208
95816,22.19944,22.71755,22.60936,21.69053,21.57652,0.8760027
84224,22.59854,21.66867,21.27079,21.18898,20.69891,1.07323
75339,20.22209,19.74709,19.02066,18.40603,18.38298,0.2024169
72864,20.59325,20.01725,19.0623,18.75558,18.55982,0.2880669
97979,22.87274,21.3578,19.47597,18.76484,18.30688,0.4023004
4265,23.61482,22.5644,20.99433,19.99023,19.52851,0.5415123
60735,20.61665,18.69362,17.42157,16.87474,16.49312,0.2016307
31098,17.12195,15.85319,15.36111,15.14349,15.06652,-0.0009208297
95154,18.57227,18.41043,18.25392,18.08144,18.09109,0.2325358
23531,17.96436,15.71188,14.77096,14.42635,14.26351,6.245288e-05
4709,16.41401,15.4792,15.25626,15.14567,15.12818,-0.0009768917
35015,24.05118,21.41323,20.75833,20.46467,20.44943,0.0004648394
56662,19.35946,17.99953,17.20059,16.78453,16.53702,0.1347883
54276,22.88866,22.24395,21.70771,20.97034,20.90833,0.5817432
16430,24.22241,21.59756,19.77407,18.86661,18.44706,0.5282583
5872,22.48855,21.50038,20.20311,19.08021,18.47008,0.0002932472
14494,24.93583,22.90443,21.50794,20.4174,19.7683,0.703767
83899,25.50644,22.59328,20.55215,19.59941,19.00229,0.5819126
42992,22.3987,21.32264,21.37014,21.14652,21.26658,-0.0003295204
19117,19.61284,18.59752,18.0012,17.62628,17.47884,0.1733874
25075,23.99846,21.88543,20.21285,19.42208,18.9913,0.4459368
57621,25.08378,22.57783,20.96012,19.97024,19.33942,0.5166423
