,uv,green,red,near_infrared,infrared,redshift
98486,24.59101,24.3524,21.81186,20.67412,19.92826,0.598773
9344,19.62222,18.54891,18.13395,17.96671,17.87601,-0.0006868062
14141,22.75946,22.8331,22.40662,21.57817,20.82343,1.026811
56117,24.51311,22.93749,21.57755,20.35857,19.53532,0.7198655
33980,24.50994,22.71582,21.14151,20.09746,19.44398,0.5791326
56207,25.03267,21.86147,21.45842,21.5704,21.15997,-0.0003403476
95970,22.78322,22.55756,21.732,21.23763,20.863,0.7501297
84269,22.12841,22.96564,21.62288,21.18468,20.97311,0.783745
74797,24.56029,24.55449,23.08266,20.8191,19.05062,1.763347e-05
46854,21.25216,19.9337,18.65613,18.4938,17.98244,0.2647046
20085,23.2292,22.89198,21.1204,19.9438,19.42812,0.6200897
57204,25.356,22.37437,21.87085,21.94735,21.87646,2.99304
87347,23.78375,22.55759,21.16024,20.17384,19.53745,-0.0001079862
85703,22.33467,21.16137,19.49758,18.74752,18.31312,0.4090407
96163,23.61147,20.95627,19.4485,18.837,18.4669,0.3595963
90777,22.22382,23.16163,21.31673,20.30326,19.46691,0.6408978
23600,25.4144,22.6647,21.08171,19.86005,19.28687,0.5825084
38762,19.79583,18.61978,17.95976,17.42713,17.18795,0.08609512
57986,25.7351,21.12693,19.86623,19.31067,18.94736,0.1844196
37040,18.46167,18.24839,17.85327,17.69032,17.36323,0.2709907
47691,19.09327,18.11373,17.77852,17.67215,17.6181,0.0002648851
30699,22.98166,22.92263,21.2377,20.01426,19.46828,0.6310237
69904,20.18306,20.05315,19.7979,19.7584,19.53668,1.109112
786,16.15454,14.30195,13.45793,13.03615,12.71279,0.02258195
11049,24.62601,20.81783,19.05113,18.43044,18.06443,0.3076847
63456,19.04864,17.70044,17.01262,16.54929,16.30142,0.06389987
18100,22.6993,20.85217,20.5106,20.44872,20.45807,3.147484
93708,23.01004,22.01989,20.25972,19.44815,19.05323,0.4972039
15792,18.22054,16.75019,15.98084,15.52482,15.09674,0.04126755
12379,26.97546,22.41226,20.7856,19.50437,18.87636,0.6576418
7853,24.38718,22.26859,20.5162,19.87571,19.55979,0.3412414
153,17.84751,16.52499,15.95014,15.68786,15.5457,-0.0003682757
95390,22.30397,20.87247,19.64886,19.1813,18.91888,0.1764725
13016,22.42173,20.28115,18.96026,18.30203,17.90102,-0.0001420707
80409,19.76888,18.63491,18.73255,18.77771,18.85147,-0.0004017717
79795,20.24623,20.01815,20.02727,19.78359,19.73678,1.753512
52057,22.96127,22.35353,20.89895,20.09219,19.97839,0.5966375
37394,20.61519,20.39496,20.06791,19.79825,20.05221,1.498908
26870,25.65173,21.57143,19.87103,19.03338,18.73267,0.451019
82916,21.62987,21.21267,20.96059,20.92714,20.79776,2.574046
96764,20.68008,18.49472,17.62979,17.59143,17.12798,-5.813591e-05
56398,19.98444,18.59747,17.80238,17.41968,17.18585,0.147718
77004,18.3595,17.20191,16.66797,16.3002,16.15274,0.09059509
63752,24.76478,22.00012,20.19444,19.38463,18.92471,0.4834104
32363,22.51793,22.04303,20.23175,19.20321,18.73241,0.5305975
22634,20.09242,19.26208,18.5169,18.17627,17.93588,0.2497825
70190,19.02551,18.8514,18.67504,18.66854,18.67316,1.143496
73591,23.7605,21.97647,20.34466,19.54698,19.17538,0.5427624
54675,19.28306,17.56158,16.79523,16.43846,16.13566,0.05058751
23889,26.00692,21.7716,20.3943,19.53783,19.06688,0.4996754
74462,18.73137,16.8779,15.78921,15.27377,15.11759,0.04217678
32924,22.16404,21.68544,21.31927,21.04844,20.96271,0.1081096
35853,22.64282,20.18177,18.54282,17.41562,16.78921,2.094921e-05
51272,21.8147,21.28008,20.89846,20.5647,20.39943,1.018799
1552,21.30417,20.79554,20.68574,20.50788,20.36975,0.6448147
78929,20.26305,18.58645,17.86136,17.56867,17.40078,-0.0001233121
33324,20.60636,18.53687,17.36469,16.86511,16.48878,0.1572396
67684,21.13367,20.89621,20.75019,20.43812,20.40156,2.081729
44755,21.95149,21.61895,21.56238,21.20089,21.17294,0.8910108
495,23.41424,22.07593,20.38661,19.49797,19.26351,0.5284802
79401,24.09547,23.13195,22.47822,22.16389,21.52477,0.0006558897
57196,21.89474,20.61731,18.94737,18.20012,17.7693,0.4682327
90697,23.54626,20.23406,18.55088,17.94772,17.56036,0.3454501
32919,19.42489,19.2107,18.94018,19.00632,18.92942,0.9893556
99234,24.72038,21.50532,19.88653,18.98345,18.55427,0.5081021
96257,25.08911,23.16667,21.10185,19.6909,19.35875,0.7379228
65425,22.99545,23.47605,21.25623,19.89916,19.39593,0.6622712
98773,22.49477,20.59674,20.2039,19.85794,19.71389,0.09612651
66900,23.22144,21.11963,19.3291,18.64368,18.23553,0.3002542
83658,24.91685,22.78943,21.62976,20.37381,19.66867,0.0002145374
19385,25.47723,20.95184,19.12025,18.4713,18.0731,0.4144718
61607,21.86497,22.57661,21.66059,21.1141,18.87916,0.1992064
91229,20.23151,18.68079,17.90717,17.56684,17.40663,-0.0003421203
51567,25.26573,22.94876,21.59865,20.20909,19.54474,0.0001704533
23345,25.07299,21.35078,19.52294,18.85423,18.42586,0.416009
53364,22.51924,20.68114,19.00073,18.39072,18.03703,0.3154167
29968,18.6243,17.14563,16.251,15.85873,15.51977,0.1199379
15696,24.56572,22.42208,20.8417,20.04978,19.61953,0.5121406
19267,19.7933,19.82743,20.11701,20.32158,20.31767,2.675924
3720,18.30466,16.27299,15.33813,14.92293,14.69998,-0.0001126887
39895,24.57844,23.43049,21.6532,20.59517,19.84743,0.7546685
75069,24.19798,21.57874,19.7514,18.85118,18.46199,0.4989221
26619,19.38367,17.71672,16.83742,16.3329,15.92045,0.0357061
17272,24.38705,24.79004,21.81845,20.76192,20.0443,0.7817268
19585,24.02995,21.39082,19.6139,18.79422,18.37295,0.4863776
70456,20.49031,20.34548,20.07905,19.96041,19.99749,1.412251
4823,20.97719,18.8859,17.67646,17.13241,16.73269,0.1399768
31376,24.12414,22.58129,21.01503,18.95852,17.84777,-2.338494e-06
15479,20.00826,18.83556,17.83415,17.30801,17.03941,0.2486929
32167,20.08285,17.64694,16.58057,16.20494,15.97254,-1.025799e-05
82263,20.87111,20.81569,19.47779,18.66637,18.38514,1.201168
61868,19.21785,18.10848,17.48395,17.03346,16.83037,0.1225418
4136,18.62348,17.38327,16.86863,16.55388,16.34104,0.0509174
19572,16.61563,14.39084,13.45337,16.24461,12.93124,-0.0001080749
86442,21.08568,20.97281,20.45136,20.3553,20.60738,1.334922
51375,23.35853,20.90837,19.39013,18.18776,17.54828,8.669993e-05
45156,21.16868,18.67074,17.29548,16.78052,16.38659,0.1783143
27160,23.80778,21.91819,20.40991,19.58234,19.01936,0.4401982
67657,22.76455,22.81478,20.82527,19.65498,19.17656,0.6192141
72394,24.96425,19.71122,24.82553,22.46926,23.42802,-0.002659264
992,21.71838,21.44621,19.8336,18.84159,18.26011,0.4758171
46041,16.46143,15.31464,14.98146,14.87717,14.87947,-0.0001275782
59838,22.84199,21.27318,19.50244,18.80346,18.33557,0.4237184
48639,21.16658,21.27824,21.31872,21.07032,20.88276,1.794039
81685,22.71235,21.88666,21.76351,21.76122,21.1191,-0.0002394586
55739,22.47026,22.16087,21.91393,21.60102,21.2668,2.216981
7382,21.74228,21.83261,21.77217,21.92758,21.87643,2.724876
99674,22.31237,22.02912,21.23275,21.69006,20.93804,0.3092227
15630,23.00464,22.41405,20.8251,19.71284,19.10824,0.5975621
92172,19.28134,18.34284,18.08902,17.98602,17.92988,0.0002002032
72902,23.65115,21.39169,19.55618,18.89668,18.42614,0.4223601
97555,19.97096,19.95255,20.27169,20.61807,20.60551,-0.0003554513
86654,20.14618,18.34319,17.37888,16.99309,16.68369,0.1348406
57473,21.24308,19.36083,17.9578,17.43674,17.05069,0.2430787
50617,19.55278,17.92391,17.19517,16.84723,16.60922,0.02853747
20977,21.95494,20.50255,20.29856,20.38553,20.53263,3.071533
69101,20.777,19.87239,19.74335,19.71414,19.67882,-0.0009720584
61247,19.91365,17.90346,17.11921,16.78342,16.63619,8.569868e-05
71376,27.0619,21.70669,19.68616,18.88503,18.30733,0.4654042
82203,22.38622,21.92308,21.32875,20.95809,21.113,0.486433
12861,18.31061,18.40672,18.74448,19.0132,19.33519,-1.528399e-06
60942,23.73329,21.27152,20.50891,20.42282,20.20961,0.0004281318
88095,24.62661,22.47738,21.79397,20.45365,19.96396,0.6907349
18984,20.25357,19.92959,19.55979,19.09087,18.73591,2.134261
16075,24.87965,21.9001,20.2105,19.26596,18.79182,0.5164368
14271,24.32151,21.45038,21.24374,21.03123,21.22832,9.156189e-05
14130,19.77981,18.59859,18.19473,18.06469,17.99357,0.0001940678
99601,21.34795,21.69578,21.57306,20.0392,20.43052,0.9218826
85998,21.80677,21.18124,21.17508,21.10296,21.02223,0.432014
10313,22.3851,21.04052,20.16123,19.18693,19.09476,0.6163267
11360,23.9584,23.93222,23.25095,22.71013,21.61732,0.9852681
23760,21.30963,18.59896,17.32983,16.84787,16.58038,-1.165655e-05
72635,16.94067,15.49387,14.96476,14.78275,14.70679,-7.37076e-05
55421,25.08822,22.02828,20.24833,19.39128,19.00508,0.4553629
4321,21.19897,20.53289,19.85888,19.5145,19.14174,0.2860934
35929,25.21907,22.18717,20.43674,19.13149,18.53675,0.5835754
35398,21.04302,18.95424,17.6579,17.16096,16.74908,0.1821843
3174,26.13809,21.43455,19.57495,18.81913,18.26612,0.31507
35333,23.81504,21.82779,20.07913,19.25072,18.93932,0.4593427
83123,19.98505,18.01973,17.14147,16.72406,16.41283,0.05239824
55565,18.77245,17.62788,17.09744,16.787,16.57082,0.0666532
20028,19.55719,19.38549,19.21408,19.14385,19.26682,1.424094
48128,22.0669,22.1935,21.92113,21.57486,21.24626,1.753211
49768,19.53971,17.42147,16.37685,15.92645,15.54854,0.1108312
26502,26.59649,21.31999,20.61928,20.42592,20.32896,3.258709
3114,21.18707,20.4464,19.62698,19.23278,18.89101,0.3040182
43601,24.42913,23.40104,21.2981,20.00793,19.44339,0.6298612
26655,18.91115,18.18184,17.46831,17.03327,16.90093,0.157103
56633,24.80239,22.68163,20.99815,19.91645,19.42048,0.6004145
76290,23.72116,22.56067,20.81538,19.66766,19.05548,-0.0001558024
88646,22.65827,21.77934,20.32184,19.39973,18.93883,0.5487902
93421,19.50037,18.12988,17.49107,17.14694,16.8991,0.1035075
51880,22.63404,20.69589,19.02076,18.40907,18.0353,0.3278171
63656,19.35172,17.48921,16.53237,16.11364,15.75817,0.09917942
59470,23.1895,20.97778,19.18953,18.58436,18.23458,0.3172263
3225,24.27073,23.08035,22.4238,22.32583,21.9486,0.6919268
40860,21.79911,21.00593,20.56642,20.52276,20.32504,2.192035
85711,26.17473,21.95151,20.1916,19.28449,18.93764,0.5039185
8997,19.10002,17.10998,16.05751,15.6339,15.26723,0.1309485
40544,19.75277,18.25246,17.14769,16.66974,16.32743,0.1791999
79737,23.80656,22.07518,20.43947,19.60864,19.18767,1.19054
38106,21.09753,19.35493,18.69286,18.4299,18.26268,-6.323223e-05
97052,25.37262,23.40166,21.45697,20.31735,19.64948,0.6778278
90678,23.6425,21.87446,20.44934,19.54058,19.33579,0.5423233
96005,23.39204,21.33485,20.17281,19.38384,18.83559,0.5233657
49699,23.27865,20.809,20.36934,20.34607,20.052,3.274271
39886,22.78097,23.07209,22.44304,21.90025,20.97424,0.9732406
6937,25.72179,21.29511,19.47039,18.62247,18.16997,0.4596446
49178,19.41972,18.3271,17.73094,17.39977,17.1971,0.1364269
82987,17.03553,15.80409,15.74375,15.75453,15.78219,-0.000211251
5529,24.91491,22.30353,21.02481,19.97766,19.35424,0.64651
55830,22.76135,20.54507,18.67892,18.03502,17.61489,0.3865553
70934,21.37956,20.90449,20.71745,20.63685,20.37571,2.188664
76896,19.32393,18.18177,17.61701,17.28107,17.10163,0.07901528
14380,23.33242,22.65163,21.93776,20.75591,20.13973,0.7764589
82821,26.22802,20.51796,18.7799,18.11708,17.6665,0.4171086
57233,23.04726,21.79294,20.25373,19.2702,18.77551,0.5377895
96803,20.21988,19.87674,19.42763,19.10737,18.60749,0.3143866
58565,19.42323,19.27039,19.16691,19.03832,19.30306,1.483045
35897,17.83793,16.6201,16.17058,15.97382,15.9082,0.0001894633
76276,21.7918,19.42013,18.00814,17.45414,17.04163,0.2163355
49589,23.44028,24.35803,22.09149,21.04204,19.92661,0.7981926
8320,21.90888,20.88803,20.00645,19.718,19.53532,0.2392606
43880,16.80234,16.05553,15.755,15.59354,15.4793,0.02638836
5269,23.84599,21.04467,20.42565,20.09613,19.97998,-0.0003191606
76427,20.70619,18.64566,17.53467,17.09963,16.77032,0.1627912
99848,22.58962,21.61318,20.00174,19.45566,19.19764,0.2982635
24700,25.0045,21.44072,21.02474,20.8586,20.74555,0.0002146465
32769,22.03075,20.10126,19.86639,19.78794,19.62724,3.210366
78863,21.717,21.57108,20.89659,20.60168,20.03543,0.5025929
87245,22.953,21.88122,20.51463,19.57286,19.43657,0.6306712
43459,21.70465,21.76471,21.26347,21.36424,21.22227,1.142047
9196,19.70629,18.1031,17.24023,16.81063,16.48463,0.08896012
39725,21.9317,21.03249,19.21241,18.41129,17.93812,0.4146328
67691,21.53912,21.43169,21.41882,21.09228,20.72729,1.757586
19782,22.39167,21.51952,21.34193,21.60748,20.81734,2.452933
4011,24.46202,21.92514,21.68299,21.24041,21.45872,0.8918122
98684,20.75931,18.63483,17.3257,16.81724,16.44398,0.1899702
33302,23.17575,22.6165,22.22466,22.4817,21.31931,1.367091
11962,21.70986,21.28413,21.17315,20.89928,21.87919,1.581027
61304,21.797,21.81047,20.92368,20.51441,19.75477,0.6178297
32016,26.06045,22.31447,20.73676,19.846,19.48087,0.5247436
49737,21.78846,20.35966,19.79325,19.56264,19.51328,0.0003351592
12352,21.97858,19.64275,18.1779,17.45848,17.04558,-8.439147e-05
80859,21.43233,21.47532,21.28189,20.71314,20.67085,1.84616
2895,19.63855,18.33895,17.80526,17.58954,17.51776,-6.825419e-05
23065,19.76372,18.83021,18.49142,18.34827,18.30913,-0.0005820917
63143,19.21674,17.27976,16.18632,15.69821,15.297,0.1234738
9269,27.04908,22.6339,20.86175,19.66058,19.15559,0.6048231
98525,22.5505,21.42033,19.86803,18.88898,18.4447,0.5356938
32634,22.22682,21.64659,20.61305,19.69662,19.28988,0.6081489
74219,21.59519,19.49611,18.02156,17.41949,17.01011,0.2784594
55514,22.22246,21.13292,19.53978,18.59185,18.09442,0.4986407
16562,24.03508,22.5596,21.00423,20.00364,19.36497,7.64814e-05
6464,20.63252,20.36749,20.48518,19.93219,19.91043,1.574009
26532,18.98307,17.98559,17.48036,17.11156,16.93871,0.1201771
97069,19.87884,17.91969,16.9268,16.501,16.14104,0.09292898
60892,21.63492,21.92813,21.37483,21.2832,21.00417,1.242078
64384,23.4935,22.18076,20.74646,19.82103,19.55759,0.5028778
18300,21.21083,21.02769,21.08351,20.88442,20.85933,1.631433
98520,23.57464,20.10562,19.17076,18.87337,18.67379,4.223416e-05
26081,22.10646,20.94554,19.53891,18.94346,18.53916,0.3751193
40875,20.57811,18.557,17.72918,17.28209,16.94274,0.0809449
80440,19.56115,17.46861,16.53233,16.10071,15.75895,0.06827417
99380,23.35086,22.6379,21.81146,20.87496,20.50034,0.7844017
34678,21.4049,20.97578,20.58817,20.43978,19.96259,0.9828947
81463,26.19212,22.55353,21.78187,20.98948,20.10274,0.7434297
28610,21.63755,19.82793,19.23911,18.96472,18.92581,-0.0004059901
1301,20.1951,18.24792,17.23707,16.81596,16.43313,0.1026748
23991,20.60261,20.43611,20.33417,20.175,19.97709,2.117693
83053,18.36146,17.35767,16.89978,16.71997,16.64269,0.0002649178
66766,24.18964,20.92387,19.51319,18.68208,18.19685,-0.0002016598
46040,19.82622,18.44534,17.86873,17.67399,17.57291,0.0001368431
27094,22.12021,19.84778,18.35624,17.75106,17.39376,0.2424379
4368,22.48936,22.88938,21.93783,20.71843,19.67357,0.9034507
41081,21.40714,21.28045,21.07149,20.92364,20.35126,0.830788
52982,18.31611,17.05898,17.12831,17.22763,17.30996,6.895228e-06
27025,19.85714,18.24103,17.26851,16.81262,16.46585,0.1265611
97176,23.90875,23.22913,21.33195,19.97232,19.58556,0.6576623
13854,19.85416,19.28024,18.90203,18.91852,18.7395,2.51458
6080,22.27909,21.87095,21.53851,21.28041,21.00012,0.0
93740,20.22397,18.53789,17.63031,17.16616,16.8014,0.08891878
72104,24.17783,21.27197,19.27655,18.56749,18.06417,0.3000177
58866,23.65113,21.26964,19.86834,18.74233,18.15802,-1.934959e-05
28060,24.17258,23.03469,21.09422,19.76639,19.45597,0.6690782
18557,20.42132,20.17719,20.00024,19.71013,19.83913,1.803125
78282,22.80252,21.47671,21.32053,20.99625,21.57192,0.0001828079
85525,21.39614,22.64875,21.62169,20.62538,19.70699,0.4396982
78812,22.9386,22.6219,22.42449,22.64055,21.94604,1.04775
22813,25.31755,25.8008,21.75951,20.6486,19.96348,0.7442186
25186,19.21747,17.74216,17.17384,16.99722,16.8847,0.0001156563
73531,23.86214,22.21733,20.55294,19.74564,19.52298,0.4194204
41910,18.43293,17.51243,17.23388,17.13344,17.10901,0.0009305774
32574,27.81852,22.80985,22.77407,20.43818,18.30887,0.1123374
90194,23.52903,23.19941,22.46345,22.21731,21.23815,0.7622381
61382,23.58781,22.10619,20.21616,19.37822,18.93554,0.4834175
44462,21.39306,19.67927,18.0926,17.4675,17.0965,0.3009733
75135,25.4549,22.64487,20.8444,19.86766,19.37886,0.4695272
70167,25.5049,22.37866,20.50258,19.71224,19.30008,0.4350679
65776,23.97007,23.28878,21.20288,20.23222,19.518,0.5677209
48821,20.53769,19.98833,19.87489,19.77525,19.55072,2.204268
80960,19.7715,18.783,18.40605,18.23786,18.20288,-0.0009564682
29511,22.11569,22.13073,21.77934,21.28529,21.33003,0.9918247
77733,19.37639,17.18141,16.31369,15.99375,15.82554,6.851665e-05
62874,22.98864,21.65966,20.35262,19.56102,19.05236,0.5122269
38871,23.05243,23.58509,21.50239,20.71593,20.50183,0.3527654
92691,21.67533,21.1995,21.19926,20.86361,20.36267,1.743464
85119,22.52627,20.31843,19.67078,19.3204,19.13977,-0.000641515
92850,21.68471,19.72874,18.56388,18.07943,17.80729,0.1822717
56754,23.11684,21.98009,20.06831,18.91214,18.41628,0.5709111
7465,22.20576,20.93532,19.26195,18.60668,18.14676,0.4303856
34635,18.38627,16.58743,15.93923,15.57184,15.30392,0.08499426
62894,22.2923,21.73215,21.53126,21.55616,21.73438,-0.0006951182
52116,21.76149,21.42769,21.06092,20.93052,20.75982,0.9139908
67356,20.76848,20.70604,20.42647,20.32994,20.32594,1.275968
67946,24.08227,22.58825,21.49986,20.35401,19.53849,-9.236582e-05
31601,24.08896,22.1047,20.33141,19.34677,18.78878,0.5347279
73779,18.53758,17.03816,16.2269,15.79651,15.51981,0.09256754
39405,22.49678,22.67948,21.77271,20.67163,19.96084,0.6959953
16576,19.81212,19.82283,19.41488,19.3583,19.18052,1.344386
37333,23.9883,22.96519,22.53523,21.85765,20.90973,0.9034817
89862,19.76076,18.1136,17.33406,16.92008,16.6406,0.07916155
79465,20.73833,19.09192,18.49964,18.30759,18.15657,0.0003549895
97669,22.85303,21.19541,20.07078,19.36295,18.94275,0.5420483
71927,21.07897,21.20385,20.60105,20.73842,20.84636,1.250789
42818,20.38038,19.7921,19.70248,19.59278,19.16821,2.195576
36547,22.44517,21.01595,20.75402,20.79453,20.70253,-0.0004177415
41785,24.51802,21.412,21.04926,20.9865,20.58343,-0.0006643759
2809,21.6035,19.91711,18.44436,17.834,17.47329,0.2725873
63261,23.62128,21.3889,20.65774,20.25709,20.36283,1.512835
76981,22.27994,21.05751,20.15074,19.35769,19.06515,0.5799602
33686,21.17572,20.91213,19.76336,18.98425,18.34376,0.5069765
88721,25.7806,22.14945,21.47651,20.699,20.47579,0.9469614
46032,24.21258,20.51811,18.87562,18.28123,18.04807,0.3368516
57769,19.62154,17.74686,16.77618,16.33973,15.99922,0.1168894
37052,20.01266,18.27044,17.31901,16.93191,16.61633,0.1016902
95293,18.82051,18.64675,18.54696,18.30745,18.13353,1.964235
90282,23.60979,22.48265,21.0642,19.96971,19.3582,0.548158
228,20.03447,19.94801,19.77898,19.72773,19.7445,1.15845
71792,23.21806,21.95802,22.02795,21.93767,21.98277,-0.0003101009
13329,17.65558,16.32215,15.72061,15.36696,15.08781,0.05150639
77239,22.62856,21.62848,21.21533,21.39468,20.96938,-0.0007889227
74807,18.94537,17.99014,17.65026,17.53542,17.50481,-0.0001943274
94444,17.78868,16.61629,16.24248,16.11266,16.07178,-0.0002674717
71537,23.83168,23.78205,22.36618,21.83621,21.14182,1.095762
4897,20.2358,18.41075,17.56885,17.18427,16.88512,0.04023889
5583,20.3547,20.20079,20.14542,20.02275,19.90812,2.076655
28229,19.93946,19.78304,19.73256,19.30355,19.55877,1.795975
28899,23.42194,21.77674,21.66729,21.65989,21.411,-6.300979e-05
85430,21.17764,19.62702,18.1087,17.5507,17.20841,0.2669507
33896,22.67919,21.78812,21.69793,21.6749,21.58925,0.0004302755
94679,17.15319,15.73973,15.37877,15.16976,15.10264,-5.989868e-05
10400,19.83892,18.5043,17.6454,17.20941,16.94114,0.217144
43066,23.70998,21.70868,21.18481,20.50947,20.26788,2.787662
34474,22.32878,20.99888,19.27024,18.4959,18.06821,0.4341966
23834,23.03567,22.72057,22.08693,21.81506,22.26879,0.7456731
68689,24.59909,21.46032,21.3052,21.16927,21.2412,1.15056
75900,24.95595,22.26614,20.82999,19.91715,19.46773,0.4831534
11523,22.36357,21.57678,20.11373,19.26998,18.80495,0.5056164
215,19.03692,17.14964,16.19931,15.74957,15.4193,0.09138044
23488,24.29122,21.72865,20.18007,19.40238,18.90641,0.5049482
26950,20.38591,19.16463,18.91272,18.81363,18.84484,1.422938e-05
9824,22.51562,22.55264,21.59751,21.09915,21.3125,0.7685096
35693,22.81712,23.02867,22.18644,21.65168,21.3375,0.9008764
43258,21.77667,21.4296,20.99632,20.87786,21.22538,1.345171
9637,26.42673,21.69088,20.18432,19.06201,18.65019,0.5474194
45212,26.34731,22.02796,20.37343,19.54279,19.18872,0.50855
56597,20.32129,19.32553,19.05774,18.90012,18.81313,0.0001333796
89813,22.0211,21.8266,21.67251,21.53829,20.84769,2.127519
99961,24.80351,23.56425,22.46311,20.76182,19.94681,0.7283511
40277,26.00853,22.65759,20.8824,19.53985,19.1482,0.6906263
