,class
46335,0
35699,2
97818,2
85166,1
16508,2
50258,2
78537,0
1814,0
25416,0
80122,0
62993,0
90710,1
2123,0
56635,0
13704,0
54786,1
31721,0
97094,0
84726,1
14191,0
84117,0
20435,0
83136,0
40469,2
93474,1
43461,0
49877,0
59807,0
49028,2
41938,2
33576,1
94665,0
58819,2
21438,0
79235,0
40031,1
70442,0
3722,1
78270,2
96913,0
68207,0
58579,0
9417,0
4552,2
71545,0
50599,0
93966,0
19601,0
41247,1
83973,0
93078,0
3164,1
52227,2
39531,0
1657,2
57221,0
10589,2
57796,0
19094,0
55468,0
40317,2
37034,1
88635,0
16806,0
92892,1
81780,1
38084,0
58001,2
27877,0
75209,1
19229,0
53218,0
33769,1
36966,0
35186,2
58219,0
36343,0
55878,1
52999,0
50113,2
75308,0
3558,0
94657,2
59550,0
45226,0
69390,0
70423,0
28807,0
13598,0
5313,0
91419,0
13699,0
62653,0
4827,0
46799,2
57530,2
69443,2
47101,1
29134,0
39791,0
76173,1
9343,0
47929,0
61381,1
37663,0
37952,0
50225,0
61584,0
22908,0
62780,0
46999,0
18279,0
10283,0
40863,0
75426,0
18019,0
18323,1
92050,0
51618,2
89424,0
27042,0
17387,1
15086,1
24042,2
53822,1
12306,0
7566,0
29227,0
14719,1
60294,0
58829,0
99047,0
5368,2
75139,0
88209,1
29425,2
30143,1
68154,1
70021,1
11795,0
17369,0
44036,0
24366,0
22553,2
72920,1
95563,1
13269,0
94213,1
9275,0
9460,0
2462,1
75504,0
49420,0
52732,1
96544,0
49223,2
42222,2
72045,2
61602,0
98713,0
66125,0
78672,0
8848,2
59993,1
85678,0
39613,1
47111,2
62671,0
83948,1
43618,0
74960,0
5454,2
94935,0
34217,2
72373,1
48617,0
29432,1
85824,0
18816,2
75886,0
98509,0
86567,0
54710,2
1587,0
39454,0
65006,0
83639,2
88020,2
31417,2
41574,0
69497,0
62901,0
29631,2
6078,0
50042,0
10956,2
34393,2
4006,1
39019,0
18395,2
5898,2
2866,0
14011,0
98922,0
30266,1
16968,0
76996,0
20316,0
34028,1
20922,0
34484,0
60652,2
55161,2
86207,2
70204,2
4298,0
55798,0
3783,2
33776,0
7347,0
53592,1
10377,0
56561,0
96632,0
57535,0
75414,2
45927,0
68309,2
13026,0
78484,0
25105,1
1987,0
99261,0
56683,0
35440,1
16260,2
60281,0
25464,0
74711,1
31508,1
23576,0
25901,0
54195,0
19309,0
65785,0
40953,1
93326,0
51493,1
45939,2
93664,2
34812,0
6589,2
13780,1
77525,0
66163,0
95138,1
29523,0
28820,0
23929,0
96897,2
4765,2
26177,0
6511,0
67766,0
20566,0
77963,1
95894,1
18782,0
6305,2
79534,0
15641,0
32299,1
95945,0
12392,0
61899,0
83106,0
49422,2
10703,0
99658,2
87234,2
69783,2
8002,0
31954,2
44041,1
75033,0
50248,0
76777,1
31349,2
55805,0
93079,0
66809,1
5698,0
76524,0
88535,0
3358,0
82103,2
99493,0
61576,2
44523,0
20389,0
48003,2
48847,2
4567,0
13255,0
55755,1
76384,0
32551,0
12497,0
1961,0
4992,0
70427,0
79866,1
89959,2
55021,0
25954,2
87225,0
71762,0
27323,1
38134,0
35944,0
68895,1
56889,0
307,0
51257,0
98196,1
96083,2
56563,0
78116,0
98634,1
75301,0
1051,0
98327,1
80055,2
11410,0
9221,2
57616,0
10234,1
41830,2
34642,2
91198,0
58817,0
23666,1
93332,0
58160,0
96704,1
92298,0
13682,0
86242,0
25832,0
70453,1
90610,2
65727,0
25068,0
90020,1
13233,0
45397,1
75319,1
28054,2
57767,2
69460,0
75476,0
22800,0
60006,2
28810,1
58226,0
16061,0
52265,2
91456,0
29963,0
15549,0
18074,0
57415,0
93063,0
54200,0
78840,2
95172,0
19692,2
83424,0
63627,2
36639,2
91400,0
69327,0
13409,1
46922,0
35554,0
74795,0
95565,0
34485,0
35464,1
31027,1
67384,0
53664,0
43391,0
94837,0
78388,0
31923,0
82062,0
72307,0
93095,1
79414,1
50799,1
47764,0
64093,0
30676,0
44369,2
33885,1
34524,1
49649,0
39519,0
94220,1
66406,2
52509,1
74640,0
56830,2
76533,2
93185,2
82806,0
52495,0
18108,0
71128,0
91632,0
90022,0
98326,1
76474,0
66670,2
77273,0
91911,2
98677,2
77485,0
86124,2
71386,1
68665,0
16279,0
51148,2
69504,2
45536,0
97174,0
42933,2
336,1
92876,0
18931,0
97867,0
73648,0
2985,0
10878,1
15916,1
53772,2
11669,1
20862,0
19942,0
46675,0
76537,0
29437,1
96217,2
63400,2
19800,1
57021,1
12100,1
49500,0
9018,0
72779,0
49850,2
14079,2
86402,2
98575,2
11874,1
91679,2
25805,2
63293,0
8263,0
84214,2
72391,0
63909,2
8597,0
6901,0
29932,0
50818,0
89499,0
54722,1
75485,0
81972,0
66981,0
3262,0
80357,0
67231,0
48920,2
46151,0
83494,1
88059,0
20789,0
1630,0
33037,0
1881,0
80059,1
13900,0
37842,2
71045,1
66788,0
67568,0
93036,0
34700,0
35303,0
32954,2
44739,0
59174,2
71094,1
11151,0
23569,1
20527,0
98675,0
62790,0
6587,2
17618,1
36683,2
65982,0
80072,1
14031,0
49996,0
54353,0
28378,0
64729,1
31379,2
86055,1
43856,0
86694,1
58870,0
38862,0
9486,0
87438,2
97346,0
45991,2
54219,0
28018,2
33455,0
70744,0
97259,0
41185,1
10345,2
30134,1
73193,0
25566,0
99374,0
85238,0
19520,2
38230,0
46525,0
79675,1
85103,0
23906,2
59287,2
22765,2
19583,0
66983,0
34057,2
45541,0
99413,2
10692,1
23741,1
10335,0
99444,0
45066,0
89462,0
44673,0
47893,2
15830,0
15735,0
77694,0
18263,1
18814,0
12453,0
38225,0
95843,0
60931,1
11349,1
44825,0
4131,0
16351,0
82956,0
57980,1
15408,1
82569,2
42043,0
55863,2
46172,2
25479,2
90221,1
61799,0
75831,0
37099,0
54567,2
90695,0
79655,2
26616,0
65149,0
57124,0
96466,0
97271,0
45619,0
2775,0
32101,0
69681,2
92435,2
25338,0
35179,0
83014,2
87985,2
48225,0
34314,0
87954,0
91036,2
99552,2
72489,0
35903,1
78768,0
5750,1
14715,2
55571,1
31085,2
69341,0
9076,1
27230,0
33998,0
56583,0
15160,0
52446,0
46830,0
82384,0
42788,0
94386,0
64418,0
29768,0
3327,0
88151,1
59546,2
54199,0
66798,1
91066,1
89132,0
82895,2
84486,0
22250,2
78653,0
25517,0
46223,0
39350,0
51539,1
21119,0
5021,0
89049,1
23559,0
14995,0
76949,0
22439,1
98863,0
95870,0
53027,1
19173,1
91056,0
25380,1
19404,0
5213,2
57433,2
3255,0
68226,0
56541,0
4627,0
96414,0
34087,0
96579,2
72762,2
74102,2
12192,0
83055,0
4529,2
44435,1
86669,0
59821,2
23470,1
61169,0
9941,2
61845,0
94992,0
18062,2
39104,0
72518,0
64575,1
75602,0
917,1
84425,2
29877,2
78824,0
19288,1
570,0
36182,0
91051,1
47574,0
72567,1
63185,0
46646,0
19610,0
52113,0
95668,0
94090,0
53535,0
14026,0
25613,0
79768,2
89765,0
52691,2
67753,1
5232,0
14211,2
30257,0
35595,2
22164,2
70532,0
68798,2
72374,0
5741,2
33418,1
87959,0
11094,1
84178,0
56984,0
39850,0
33340,0
36289,0
10922,0
96518,2
70014,0
71196,0
75324,0
76312,0
93308,0
86724,0
46287,0
95020,0
23993,1
83178,2
36607,0
65206,0
17375,2
52656,0
33687,0
43469,1
32933,1
6644,0
62767,0
94715,0
14334,0
79818,0
25525,2
70130,0
61114,1
76234,0
35618,0
63344,0
84748,0
60815,1
28302,0
46754,1
99132,0
37228,0
50626,0
92617,0
14908,0
74842,0
64286,0
33724,2
41258,2
75403,0
93459,0
35503,2
38437,0
86908,1
50357,2
67914,2
81159,2
28901,0
12391,0
78278,0
90012,0
16103,0
95035,1
65901,0
2103,0
85679,0
33457,0
35959,0
19259,2
71246,1
81570,2
25183,2
20884,2
80764,0
66629,0
99807,0
90880,1
29063,0
15899,2
16544,0
203,0
22867,0
20324,2
97261,1
99829,1
37701,1
75542,0
24031,0
43395,0
52198,1
73493,2
27526,2
66458,0
65133,2
44948,1
37019,1
88031,0
47788,2
31709,0
78976,2
22588,1
93405,0
12226,0
51877,2
53442,1
76280,2
28453,0
16767,0
31455,0
7485,0
4886,2
49522,0
72075,2
60593,2
84481,1
52953,1
27216,0
21839,2
43307,0
41609,0
6859,0
76509,0
67165,0
10625,0
33722,1
40172,0
64551,0
38712,1
95911,0
16999,0
60935,2
51727,1
32821,0
39178,0
59049,0
84811,0
56233,0
99015,1
87796,2
44516,2
66025,0
45913,0
81471,1
76674,1
17374,0
76502,0
97015,0
77241,1
35740,2
34693,1
35710,0
35931,0
86598,0
19996,0
41003,1
89791,0
63972,2
44386,0
20176,0
77299,0
11577,0
58847,1
59197,0
32172,2
68975,0
34660,1
16633,0
64712,0
21639,2
99941,0
54319,0
78542,0
44535,0
55612,0
17889,0
89211,2
670,0
14683,1
48008,0
47664,0
42239,0
9277,0
33665,0
68842,0
95177,0
8026,0
93305,1
2890,2
87923,0
24123,0
96707,2
27197,0
79930,0
95670,1
22335,0
73933,2
79698,1
26946,0
91881,0
33402,0
45276,1
87999,0
49683,0
2382,1
90101,0
98269,0
6476,2
47937,0
36945,0
37548,0
76848,1
11064,0
25307,0
76067,0
38759,2
55480,1
92910,0
2763,0
51717,0
2581,0
77535,1
41153,1
51759,0
43442,0
23185,1
42215,0
34872,0
37405,0
96323,0
69300,2
4234,2
4994,1
94636,2
49810,0
4434,0
11676,0
717,0
72309,0
43954,1
97977,1
76274,1
27048,2
14671,1
33272,0
59191,0
51831,0
42056,0
9359,0
30075,1
47897,0
10655,0
30698,0
36468,0
40142,0
32130,1
50940,1
65048,0
39082,2
12816,0
36413,0
192,2
90932,0
30009,2
99045,0
15810,0
61744,0
58692,0
61510,0
71696,0
84607,1
37158,0
76700,0
93500,0
70463,0
28916,0
71088,0
10799,0
97012,2
65774,0
12207,0
99092,0
43937,1
95372,1
56053,0
5618,0
30049,0
91057,0
8640,0
80201,0
49170,0
36320,0
84925,2
85280,1
15534,1
8328,0
43370,2
54935,2
3453,0
44942,0
47221,0
49298,0
47861,0
69166,2
92365,0
46313,0
29345,0
43939,0
90226,0
21113,0
89037,0
41458,0
72617,0
30954,0
70269,2
99981,0
78581,1
70293,2
13917,1
44049,0
14955,0
41605,0
86465,2
98873,2
5520,2
54316,2
61934,2
32115,2
44589,0
23199,0
93782,1
1700,2
93422,0
59848,2
51925,1
27518,0
6968,0
16322,0
90063,0
95951,2
32854,2
92420,0
92789,0
66197,0
56358,1
84514,2
96342,0
17413,1
136,0
23408,0
30816,0
11087,2
84774,1
61753,2
81257,2
66736,0
62061,0
91683,0
48516,2
96835,0
71832,1
69463,1
14387,0
26489,0
32828,2
57620,1
3606,1
21225,0
92471,2
35098,0
77243,0
2187,0
12356,2
82722,0
15954,1
63059,0
47406,0
35436,0
64450,0
97417,1
49393,0
18452,1
35529,2
25500,0
5103,1
13652,1
31781,2
67173,1
56704,0
76709,0
13261,2
35842,1
25398,2
7296,0
68814,0
31707,0
73539,2
92247,0
29493,1
54122,1
41094,0
28927,0
88835,0
79052,2
7352,0
46218,0
10751,1
81982,0
24417,2
73233,1
47195,2
91470,2
5668,1
38506,0
93809,0
43427,0
49831,2
83961,1
70843,1
63610,0
4458,0
20025,0
85178,0
12855,0
18257,0
86664,2
92708,2
91829,0
19296,1
43803,0
85947,0
82214,0
8024,0
24170,1
29061,1
43516,0
89160,0
23248,2
82409,0
90605,2
33458,0
82522,2
10103,1
1014,0
869,1
76162,0
14924,2
43326,0
7610,2
5283,0
69906,1
60030,2
26149,0
66897,1
91785,2
58671,2
34397,2
12625,2
67087,1
86346,0
99978,0
50489,1
53053,0
27586,2
73788,0
10442,1
96169,2
5039,0
21869,0
88056,1
60128,0
54318,0
62943,0
1134,0
43764,0
90480,2
10278,2
93863,2
62956,0
10451,0
4017,0
75945,0
91176,0
4138,1
44816,0
66395,0
29943,0
68498,0
90009,0
2426,1
69212,2
94851,0
60686,1
94574,0
50516,0
7674,0
50931,0
19874,2
78513,0
84021,2
82289,0
70821,0
73903,0
30981,0
24351,0
12905,1
2093,1
81132,0
76872,0
77219,0
1920,0
65618,1
82736,0
78854,0
42051,2
60272,0
62912,0
41243,2
55276,0
84381,0
93027,1
1813,2
2994,0
48442,1
15438,1
62260,2
55561,0
79832,2
42137,0
2642,0
74816,2
40387,1
29084,1
18689,0
96876,0
54330,2
36963,0
45800,0
94767,0
12360,0
3849,0
1306,2
34510,2
81730,2
19233,0
30109,0
16193,1
26990,0
94803,1
61842,0
64619,0
68136,1
81882,2
22547,0
30949,0
67054,2
94876,0
94426,0
60710,0
90265,0
4117,0
88229,0
76361,0
65303,0
71291,0
41167,0
79650,1
32088,0
22625,2
45833,1
59778,0
28230,2
87728,0
14256,0
1988,2
62120,1
25917,0
62875,0
16901,1
10561,0
55312,1
54845,1
25991,0
94776,0
51913,0
80702,1
55633,2
89116,0
22931,0
90239,0
88278,1
75277,0
45270,2
81486,2
3765,0
98027,2
46220,2
90563,2
7846,0
96401,0
77789,0
26049,0
86741,2
81938,1
85024,1
31802,1
887,0
23620,2
72525,2
10808,0
19552,0
66960,0
16523,0
92036,0
59722,0
19581,0
87051,0
112,0
72827,1
16199,0
37327,0
53747,0
46289,1
11442,0
86610,1
11254,2
24335,2
11889,1
43526,1
85988,2
86328,1
17266,1
19477,1
64887,0
91649,2
27798,1
16835,1
69267,2
56408,1
1481,0
32298,1
4986,0
52815,0
35531,2
58002,2
13794,1
67391,0
389,2
39194,0
18624,0
10578,2
82912,0
56184,0
70533,0
85842,2
84892,0
27962,2
88791,1
79747,0
45814,2
37564,0
70305,1
50445,0
26400,1
4173,0
18919,2
34675,0
24618,2
70482,1
41328,0
71569,0
73155,2
33919,2
50719,0
85091,0
44814,2
75225,0
98538,0
53312,2
34998,0
92268,0
174,1
18287,1
25675,1
41520,0
36176,0
1538,2
35060,1
42291,0
66899,1
37125,2
62021,0
21644,0
84040,0
84444,0
66216,0
13050,1
97166,0
33276,2
32934,0
13689,1
65942,0
91118,0
19456,0
89285,0
67450,0
7263,0
85774,0
20583,1
95319,0
95102,0
10728,0
33872,1
77603,2
2610,0
42712,2
2800,1
31845,1
11108,1
11156,0
32920,1
78958,0
88499,0
87599,0
94019,2
68368,1
27128,0
95755,0
69087,0
52874,2
74704,1
98106,0
78077,0
30881,1
47135,0
3273,0
64425,1
10014,0
45046,2
57615,1
15088,2
18375,2
2708,1
90421,0
28884,0
5141,2
27127,0
85731,0
7214,0
86511,2
89272,2
16589,0
65458,0
30106,2
25711,2
23064,2
13156,1
35517,2
60957,0
57649,0
51001,2
93526,1
22412,1
26564,1
85160,1
60142,0
45475,0
20466,0
85029,0
77787,0
75715,0
22318,2
90453,0
38578,2
57727,0
38402,0
53459,0
77116,0
85076,2
88454,0
95931,0
34148,0
80437,0
90811,0
3832,0
32252,0
49976,0
37544,0
57149,1
37044,2
37726,0
99514,2
43884,1
88691,0
7415,0
6614,1
27056,1
16673,2
61250,2
84995,2
77801,1
10775,2
19991,0
47068,1
62433,0
15523,0
30908,2
14270,1
45095,0
91502,1
80578,1
46976,0
45026,0
82190,1
63353,2
31555,0
20954,0
93688,0
97991,0
13869,0
82534,2
94319,0
93330,1
42351,2
39464,0
20700,0
47857,2
50574,2
8275,0
74601,0
43798,1
2179,2
70093,1
61844,2
7812,0
45607,0
63814,0
42998,0
89390,0
80070,2
66668,0
76057,0
59979,0
22626,2
96637,0
46002,0
2871,2
56575,1
78532,0
63043,0
84700,0
26536,0
34540,2
64503,0
43361,0
64789,0
87440,0
91328,0
34681,0
96477,1
9256,0
12602,2
29961,0
30099,0
24729,0
15417,0
63232,0
51313,0
52160,2
63811,1
66641,2
82612,1
75731,0
4956,1
45740,0
53521,1
19149,0
20313,2
20058,0
3696,0
9171,0
28482,0
85744,0
53574,0
92764,2
85663,0
67712,0
55841,0
25242,1
19702,0
40695,0
23816,0
68323,2
12297,2
66732,0
83596,2
85867,0
81050,0
99563,1
27413,2
5722,0
74671,0
43463,0
98007,0
84289,0
4967,2
63227,1
18601,1
24532,1
19710,0
36777,0
81051,0
69119,0
99732,1
18020,2
22601,0
84388,0
77960,1
27691,0
55388,0
87893,1
93783,2
45242,1
31312,2
21542,0
56746,0
88896,2
63069,0
10211,2
36191,1
76253,2
8199,1
18793,0
85132,0
98128,0
70902,2
50081,0
55745,2
68431,0
24820,0
14122,0
94826,0
34064,2
28001,0
3642,0
96348,0
66155,0
58627,2
30873,0
38870,1
63761,0
63064,2
41316,0
87178,0
5451,1
89080,0
76221,0
15449,2
73402,1
31279,2
25851,2
59234,2
12867,1
28328,0
13979,0
54110,2
47153,1
92492,1
72010,0
93935,2
24272,0
93344,0
8811,2
93418,0
492,0
77227,0
43527,0
66652,0
38405,1
37853,0
67293,2
44254,0
67468,0
43309,0
31433,2
65101,0
39121,0
88509,0
84565,0
44605,1
64805,0
27076,0
21625,0
84703,2
47118,0
44769,2
27045,0
76721,0
35063,0
47562,0
5939,0
98739,0
11033,0
36081,0
80360,0
90270,2
18990,1
75451,0
23989,1
32983,1
23091,1
32430,1
33840,1
65344,1
74218,0
7006,0
54254,0
78915,0
55751,2
88330,0
96618,2
46473,0
32793,2
77240,1
60614,0
7659,1
46169,0
38458,0
99018,1
49429,1
55835,1
61215,2
78257,0
74707,0
26423,0
11908,1
24968,2
21607,2
58585,0
49067,0
33870,1
52428,0
31131,2
87265,0
92769,0
2204,0
94108,2
90306,0
45671,2
62522,0
11308,2
79303,1
28151,2
47832,0
27606,0
88839,1
4426,0
20936,2
53554,2
64110,0
56547,0
52870,2
50124,0
20963,0
55668,0
33487,2
46607,0
6155,0
20093,2
61240,0
51955,2
69561,2
55350,0
40992,0
29336,0
17908,1
30431,1
20447,1
93574,0
81029,1
30116,1
51374,1
71354,2
44724,0
32245,0
3866,0
55243,1
2745,0
77403,0
76240,1
11950,0
43791,0
19611,0
20307,0
44864,0
92389,0
15193,0
85179,0
1401,0
61610,0
12828,0
24087,0
54131,0
36021,0
51813,1
24472,0
82594,1
31881,1
39779,1
96229,0
42965,0
36609,0
18199,0
20132,0
28172,1
61997,0
2100,1
98501,0
62507,1
55860,0
10293,1
4213,1
26672,0
73016,2
80098,2
33002,0
60948,2
74083,0
54336,1
62261,0
47591,2
16923,0
85140,0
58283,0
55621,1
62491,1
23554,0
47377,0
90887,0
18135,2
85896,0
57505,0
83692,0
76396,0
27747,1
51168,0
34773,0
95690,1
52389,0
20808,2
29320,0
81423,2
80769,0
26654,0
24972,0
27364,0
2257,0
78860,0
85992,0
38342,0
74619,0
54120,0
5355,0
87697,2
67055,0
66914,0
87592,0
25599,0
18971,2
80742,0
54575,0
22005,2
17508,1
45968,0
66852,0
63115,1
5842,0
16211,1
78356,0
71368,1
75357,0
54040,2
93635,1
89963,0
58272,0
29796,0
15372,0
12180,1
85716,0
94230,0
71854,1
23478,0
44760,2
92122,1
62368,0
39129,1
32441,2
48695,1
2224,0
91218,0
43148,0
90930,2
16209,2
5571,0
5793,0
53384,0
32402,0
71274,1
19008,0
41627,1
70812,2
55103,0
80811,1
35205,1
22440,0
79623,0
58161,2
62551,0
27990,2
22736,0
26917,0
44757,0
68703,0
50961,0
31897,0
89081,0
58608,0
54238,0
89678,2
48688,0
79563,1
7016,2
46154,1
48766,2
45409,0
73463,0
37713,0
15649,0
12237,2
93814,0
74763,2
71121,2
56071,0
71126,0
56378,0
84227,0
46101,1
14743,0
8244,0
16237,0
99246,0
80909,2
12145,2
159,0
25235,0
1589,1
89571,0
80905,0
38333,0
88607,1
7190,0
16566,0
76112,2
30750,0
89400,2
61202,0
34324,0
35596,0
33204,0
22173,0
15592,0
67904,0
28454,0
23782,0
58394,0
53117,1
70263,0
17622,2
68487,2
10350,2
63671,2
46092,0
81253,1
56699,0
89833,0
12449,0
59766,0
71312,0
80807,2
70721,0
22031,0
74085,0
84050,2
28220,0
67628,0
87329,0
10207,2
61388,0
32955,2
41869,1
24322,0
19810,2
66634,2
1381,1
8605,0
48511,0
54189,2
21281,0
77064,1
93718,1
52327,2
15038,0
75969,0
94754,0
20131,0
11390,0
41160,0
7295,2
8068,0
78471,1
42727,2
86156,1
9764,0
32792,0
68899,0
66624,2
12866,0
10886,2
11590,2
98953,0
84761,0
10503,0
77842,0
27810,1
56622,0
86072,0
58653,0
49847,1
81442,2
52887,0
11944,0
17611,0
51151,1
276,0
77949,0
26943,0
22313,0
19337,0
36674,0
86698,0
5845,0
36188,0
27103,0
51919,0
90102,2
92446,0
50876,0
24045,0
25518,0
68026,1
21826,2
48933,0
40510,0
80018,1
15072,0
62320,0
2384,2
8016,0
82035,2
48456,0
19503,2
53410,2
41862,0
51971,0
28398,2
6142,0
96499,2
18354,1
21083,1
94289,1
69338,2
55220,1
30386,1
36304,2
36593,1
98257,2
12991,0
62154,0
51098,0
20878,2
2454,0
79063,0
28064,1
58954,1
72805,0
78518,0
72702,0
78405,0
95071,0
56115,0
38635,0
60011,0
66418,2
13893,2
48651,1
29689,0
66093,1
67496,2
46099,0
1207,0
91088,2
7684,0
16859,1
26086,2
55690,0
44789,1
28308,0
76021,0
19595,0
3630,1
1708,0
26421,0
24842,0
1140,0
38975,0
75774,0
92021,0
35428,0
90768,1
80388,2
1307,0
18951,1
58342,0
77988,1
84754,0
44695,1
46840,0
74965,0
57169,0
20219,0
85090,0
55568,2
39420,0
63922,0
13283,1
26762,0
64353,0
58478,1
37772,0
55778,2
81532,0
25879,0
30654,0
85376,2
75250,1
358,2
138,0
74027,0
91668,0
62443,0
82302,0
43949,0
340,0
70393,0
56882,2
9569,0
64386,1
50098,2
76118,0
5498,0
86836,0
8556,0
76449,1
1932,0
2352,0
15848,0
3236,0
27716,1
42261,2
36575,2
59500,0
71155,0
14973,2
63918,0
20538,1
61516,0
25372,0
18800,2
6344,0
71675,1
66321,2
30403,2
23173,2
27734,2
31778,2
8036,1
73851,1
71849,0
22052,2
84092,1
2169,2
53161,0
79674,1
18693,0
26417,0
77362,0
91369,0
72127,1
37226,0
47093,0
7597,0
89859,2
70188,0
93762,0
19799,1
42359,0
7069,1
42417,1
97066,0
5744,0
48515,0
17438,0
95040,0
91575,0
77487,0
929,0
98965,0
22852,0
8767,0
11120,0
47498,2
94333,0
11738,1
44014,0
2011,0
17297,0
40379,0
71442,1
44179,0
84526,2
93376,1
21312,0
91703,1
39332,2
68803,2
81926,0
76708,0
40603,0
88503,0
45734,1
85920,2
83555,2
66677,1
75769,2
47775,0
64047,0
15434,0
82279,0
68670,0
54312,0
39758,0
52395,2
79003,2
84162,1
17858,2
42849,1
93547,0
36027,0
62493,2
61049,1
75749,1
36788,0
90486,0
36268,0
17514,1
79285,0
10516,1
7461,0
38392,0
50583,2
97576,1
74878,0
77872,1
37437,0
74964,0
38244,0
31705,1
67534,0
89900,2
48438,0
34624,2
2282,2
94475,1
28669,2
78928,1
22785,1
71975,2
93533,2
6031,0
33154,1
30373,0
77313,0
62068,0
60058,0
19539,0
17154,0
46619,0
64200,0
76917,0
70194,0
78033,1
74637,0
10058,0
34610,0
51649,0
86120,0
36636,0
71425,0
61350,0
14376,2
19086,1
24306,2
44409,0
16715,2
95344,0
78931,2
10651,2
34542,1
16977,1
24995,0
3744,2
82909,2
38211,2
97814,0
46737,1
23377,0
67411,2
22190,0
3760,0
98342,1
35820,0
52893,1
79190,0
78682,1
37383,0
81348,0
3321,1
55398,2
64089,2
22432,0
68847,2
99311,2
99238,0
60348,0
78279,2
44363,1
8210,2
61035,0
44199,0
61440,1
52780,0
52781,1
59518,0
83276,0
21386,0
81554,1
80650,1
22207,1
70028,1
22054,2
68648,0
49334,2
44602,0
35634,0
59156,0
33623,0
97938,0
70448,1
5463,2
50952,0
88296,2
92541,1
65333,1
5482,1
31337,1
12605,0
97813,0
3828,0
16724,0
96038,0
94611,1
37418,0
17543,1
58557,1
17709,2
43056,2
54245,0
86716,2
6796,0
71344,0
96055,1
63315,0
99846,0
83375,0
5410,1
73869,1
95655,1
95074,0
68336,0
42604,0
75868,2
24000,0
29033,2
85371,1
40583,2
4378,2
28933,0
86795,1
6716,2
26512,0
93905,0
2261,0
40197,0
85925,2
42070,1
32327,1
42752,2
62824,0
11190,0
17569,0
193,0
46571,0
99612,1
8770,0
30795,1
87445,2
31259,2
43355,2
17862,0
18230,0
28803,2
78002,0
61944,0
96019,0
89906,0
80404,0
14567,2
82325,0
99436,1
26649,0
49678,0
64046,0
71853,0
6581,0
92491,2
32174,0
89388,2
59871,0
49879,0
86497,2
9168,2
91170,2
46403,1
96136,0
85436,0
7368,0
67580,1
72692,0
16288,0
7851,0
42946,0
44900,1
58643,1
79151,1
50500,1
49812,0
95998,0
67028,2
58929,2
97802,1
65087,0
66314,0
54306,0
59659,0
9885,1
51631,0
74813,1
35292,2
23567,0
86710,0
70910,0
63095,0
54869,2
89709,0
81768,2
14849,0
50139,2
8259,0
32762,2
71363,1
92493,0
11240,0
95028,0
46733,2
64307,0
77175,2
6816,0
59711,2
96807,0
49437,0
43472,2
31655,0
51875,0
79676,1
34228,2
50085,0
4493,1
56307,0
96799,1
78610,2
94840,0
79222,0
13947,0
11002,0
48200,2
72766,0
28365,0
48454,2
75948,0
5075,2
59675,1
24264,2
21778,0
84866,0
15282,0
99182,2
69624,0
18351,1
53909,0
34518,0
69785,2
61709,0
23383,2
8472,2
8787,0
22010,0
12109,2
71678,0
46738,1
15037,0
74567,1
86516,2
2659,0
65677,0
2597,1
72237,1
15223,0
83297,2
58810,0
67990,0
22746,1
72954,0
86661,0
50290,1
10449,1
56526,0
29516,1
50939,2
53798,0
23952,0
82379,0
55267,0
48781,2
8179,0
50100,0
93812,2
9528,1
71906,1
55077,2
63278,1
87960,0
75330,0
90751,0
41814,0
36598,0
99255,0
55296,1
28795,2
38547,0
76229,0
67494,2
155,0
10487,2
98067,0
37346,0
1089,2
87969,2
27516,0
98956,2
78112,0
74658,0
32602,1
40718,0
76637,0
18058,0
55915,0
72516,1
6416,0
81557,0
41855,0
76975,0
84246,1
33866,0
70969,0
98094,0
13230,0
71986,2
45096,0
18099,1
59042,0
25556,0
95648,0
90301,2
91353,2
85751,0
36116,2
69615,0
59165,0
99195,0
587,2
9346,0
46037,2
46305,0
81623,1
43732,0
99415,0
26475,0
52142,1
87489,0
30090,0
81835,0
30930,1
645,2
95665,0
9587,0
49416,2
77275,2
15036,1
32994,0
88708,0
24217,2
92051,0
26819,0
55426,0
9752,0
8004,0
16154,0
20095,1
8438,0
26170,0
67065,0
1125,2
33691,1
1283,1
56481,0
52756,2
42870,0
31852,1
98763,0
54400,0
80685,1
63370,0
62987,1
2591,0
5906,0
55661,0
11205,0
39901,0
67843,0
90724,0
20074,1
17071,0
33380,0
65031,2
89087,0
85120,0
6629,2
4135,0
1898,0
79473,0
282,1
65794,2
11116,2
6530,0
37711,0
84742,0
80257,0
77067,0
85445,0
29139,0
6971,0
79057,2
37991,2
67821,1
87983,0
40846,0
21038,2
21384,1
6710,1
99167,0
57828,2
75939,2
21800,1
33243,0
51707,0
49159,2
61001,0
71947,2
2551,0
94986,0
6852,2
32658,2
79025,0
51578,0
88664,0
26390,0
48563,0
64166,0
21253,0
18658,0
41971,2
50729,2
23648,1
91179,0
42951,0
20354,2
13565,0
22263,0
81816,0
29118,0
39961,0
18489,0
6823,1
27624,1
56700,0
781,0
14939,2
18133,0
96334,2
96468,0
10983,0
72055,0
5774,0
30933,1
78707,0
30573,1
9283,0
63870,0
74905,0
12819,1
18708,2
63878,0
37823,1
10800,0
59634,1
67263,2
16994,0
48777,1
70202,2
30651,1
90023,2
57326,0
74071,2
93269,0
69286,0
12924,2
78258,0
96111,0
76943,0
65633,2
68673,0
14357,0
83457,0
13140,0
